Division	Batch-Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Transaction Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Centre/WBS Element	Cost Centre/WBS Element Description	Merchant Type	Merchant type description	Purpose
PUBLIC HEALTH	1469-1	05-18-2011	05-20-2011	PAYPAL *BCC WEBSITE	250.00	CAD	250.00	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	PH3071	MATERNAL INFANT HEAL	8999	Professional Services - Not Elsewhere Cl	Reg.fee-BCC BFI Nat'l Symposium Jun/11
					250.00	CAD	250.00	CAD							
ECONOMIC DEVELOPMENT & CULTURE	1448-1	04-29-2011	05-02-2011	METRO #720	23.24	CAD	23.24	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0073	HS-MH-EDU-FORT YORK	5411	"Grocery Stores, Supermarkets"	Food supplies for overnight programs at Fort York
ECONOMIC DEVELOPMENT & CULTURE	1471-1	05-20-2011	05-24-2011	REGGIES OLD FASHIONED	64.98	CAD	64.98	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0091	HS-MH-PRS-FORT YORK	5814	Quick Payment Service - Fast-Food Restau	sandwiches for lunch meeting 
					88.22	CAD	88.22	CAD							
"PARKS, FORESTRY & RECREATION"	1478-1	05-28-2011	05-30-2011	THE BODY SHOP 1493	351.00	CAD	351.00	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13236	SPCEVNT-OAKDALE	5977	Cosmetic Stores	
					351.00	CAD	351.00	CAD							
"PARKS, FORESTRY & RECREATION"	1437-1	05-02-2011	05-03-2011	NOFRILLS VITO'S #3936	26.05	CAD	26.05	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06063	GRANDRAVINE-SOC PGM	5411	"Grocery Stores, Supermarkets"	COOKING PROGRAM SUPPLIES
"PARKS, FORESTRY & RECREATION"	1453-1	05-09-2011	05-10-2011	NOFRILLS VITO'S #3936	33.96	CAD	33.96	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06063	GRANDRAVINE-SOC PGM	5411	"Grocery Stores, Supermarkets"	cooking prgm food
"PARKS, FORESTRY & RECREATION"	1462-1	05-16-2011	05-17-2011	NOFRILLS VITO'S #3936	45.10	CAD	45.10	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06063	GRANDRAVINE-SOC PGM	5411	"Grocery Stores, Supermarkets"	cooking prgm food
"PARKS, FORESTRY & RECREATION"	1480-1	05-30-2011	05-31-2011	NOFRILLS VITO'S #3936	46.35	CAD	46.35	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06063	GRANDRAVINE-SOC PGM	5411	"Grocery Stores, Supermarkets"	cooking prgm food
					151.46	CAD	151.46	CAD							
LONG TERM CARE HOMES	1437-2	04-30-2011	05-03-2011	CDN TIRE STORE #00030	16.70	CAD	16.70	CAD	4699	REPAIRS AND MAINTENANCE - OTHER	D3G031	TRU DAVIDSN A-FN-OA	5200	Home Supply Warehouse	PUTTY REPAIRS
LONG TERM CARE HOMES	1443-1	05-05-2011	05-06-2011	METRO #37	68.51	CAD	68.51	CAD	2741	FOOD COSTS	D3G032	TRU DAVIDSN A-FN-RF	5411	"Grocery Stores, Supermarkets"	FOOD SUPPLY
