Division	Batch-Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Transaction Currency	Original Amount	Original Currency	G/L Account	G/L Account Discription	"Cost Centre/WBS
Element"	Cost Centre/WBS Element Description	Merchant Type	Merchant type description	Purpose
PUBLIC HEALTH	1620-1	08-31-2011	09-01-2011	ACT*INNOVATIVE BUSINES	300.00	CAD	300.00	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	PH3092	MENTAL HEALTH	7399	Business Services - Not Elsewhere Classi	TRAINING & DEVELOPMENT - EXTERNAL
					300.00	CAD	300.00	CAD							
"PARKS, FORESTRY & RECREATION"	1657-1	09-26-2011	09-27-2011	NOFRILLS VITO'S #3936	36.06	CAD	36.06	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05845	BARBARA FRUM-ARTS-VI	5411	"Grocery Stores, Supermarkets"	Food for cooking program
"PARKS, FORESTRY & RECREATION"	1657-2	09-26-2011	09-27-2011	THE CRAFT   HOBBY EMPO	62.68	CAD	62.68	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06063	GRANDRAVINE-SOC PGM	5970	"Artist Supply Stores, Craft Shops"	Fall 2011 rec. program supplies
					98.74	CAD	98.74	CAD							
ECONOMIC DEVELOPMENT & CULTURE	1626-1	09-01-2011	09-06-2011	CDN TIRE STORE #00150	7.33	CAD	7.33	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0103	HS-MH-PUB-COLBORNE L	5200	Home Supply Warehouse	cable ties for banners
ECONOMIC DEVELOPMENT & CULTURE	1635-1	09-09-2011	09-12-2011	NOFRILLS ROB S  1397	28.90	CAD	28.90	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0103	HS-MH-PUB-COLBORNE L	5411	"Grocery Stores, Supermarkets"	kitchen supplies for programs
ECONOMIC DEVELOPMENT & CULTURE	1635-2	09-09-2011	09-12-2011	SHOPPER'S DRUG MART #1	6.27	CAD	6.27	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0103	HS-MH-PUB-COLBORNE L	5912	"Drug Stores, Pharmacies"	eggs
ECONOMIC DEVELOPMENT & CULTURE	1639-1	09-12-2011	09-14-2011	WAL-MART # 3106	34.86	CAD	34.86	CAD	2990	GIFT SHOP ITEMS FOR RESALE	AH0119	HS-MH-RET-COLBORNE L	5411	"Grocery Stores, Supermarkets"	certo crystl for Harvest Festival
ECONOMIC DEVELOPMENT & CULTURE	1639-2	09-12-2011	09-14-2011	WAL-MART # 3106	34.49	CAD	34.49	CAD	2990	GIFT SHOP ITEMS FOR RESALE	AH0119	HS-MH-RET-COLBORNE L	5411	"Grocery Stores, Supermarkets"	jam jars for Harvest Festival
ECONOMIC DEVELOPMENT & CULTURE	1641-1	09-14-2011	09-15-2011	NOFRILLS JOSEPHS 730	21.42	CAD	21.42	CAD	2990	GIFT SHOP ITEMS FOR RESALE	AH0119	HS-MH-RET-COLBORNE L	5411	"Grocery Stores, Supermarkets"	Fruit for jams for giftshop
