Division	Batch-Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Transaction Currency	Original Amount	Original Currency	G/L Account	Long Text	"Cost Centre/ 
WBS Element"	Cost Centre/WBS Element Description	Merchant Type	Merchant type description	Purpose
"PARKS, FORESTRY & RECREATION"	1669-1	09-30-2011	10-04-2011	PIANO AND KEYBOARD CEN	113.00	CAD	113.00	CAD	4424	CONTRACTED SERVICES - GENERAL	P05845	BARBARA FRUM-ARTS-VI	5733	"Music Stores - Musical Instruments, Pian"	piano tuning for piano program
"PARKS, FORESTRY & RECREATION"	1669-2	10-03-2011	10-04-2011	NOFRILLS VITO'S #3936	36.04	CAD	36.04	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05845	BARBARA FRUM-ARTS-VI	5411	"Grocery Stores, Supermarkets"	suppies for cooking class
"PARKS, FORESTRY & RECREATION"	1677-1	10-06-2011	10-11-2011	CDN TIRE STORE #00280	79.20	CAD	79.20	CAD	3040	M & E - RECREATIONAL & EDUCATIONAL	P05845	BARBARA FRUM-ARTS-VI	5200	Home Supply Warehouse	cd player replacement
"PARKS, FORESTRY & RECREATION"	1688-1	10-17-2011	10-18-2011	NOFRILLS VITO'S #3936	38.93	CAD	38.93	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05845	BARBARA FRUM-ARTS-VI	5411	"Grocery Stores, Supermarkets"	suppies for cooking class
"PARKS, FORESTRY & RECREATION"	1688-2	10-17-2011	10-18-2011	PRICE CHOPPER #7984QPS	18.86	CAD	18.86	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05845	BARBARA FRUM-ARTS-VI	5411	"Grocery Stores, Supermarkets"	suppies for cooking class
"PARKS, FORESTRY & RECREATION"	1688-3	10-17-2011	10-18-2011	AVRON FOODS	213.05	CAD	213.05	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05845	BARBARA FRUM-ARTS-VI	5199	Nondurable Goods Not Elsewhere Classifie	arts & crafts supplies
"PARKS, FORESTRY & RECREATION"	1697-1	10-21-2011	10-24-2011	NOFRILLS VITO'S #3936	56.23	CAD	56.23	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05845	BARBARA FRUM-ARTS-VI	5411	"Grocery Stores, Supermarkets"	suppies for cooking class
					555.31	CAD	555.31	CAD							
ECONOMIC DEVELOPMENT & CULTURE	1677-2	10-08-2011	10-11-2011	SHOPPERSDRUGMART1281	11.96	CAD	11.96	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0103	HS-MH-PUB-COLBORNE L	5912	"Drug Stores, Pharmacies"	butter for baking
ECONOMIC DEVELOPMENT & CULTURE	1687-1	10-14-2011	10-17-2011	NOFRILLS ROB S  1397	9.29	CAD	9.29	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0103	HS-MH-PUB-COLBORNE L	5411	"Grocery Stores, Supermarkets"	kitchen supplies for programs
ECONOMIC DEVELOPMENT & CULTURE	1688-4	10-16-2011	10-18-2011	SHOPPERS DRUG MART0806	16.80	CAD	16.80	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0103	HS-MH-PUB-COLBORNE L	5912	"Drug Stores, Pharmacies"	"tea lights, bic lighter for Haunted tour"
ECONOMIC DEVELOPMENT & CULTURE	1697-2	10-21-2011	10-24-2011	NOFRILLS ROB S  1397	13.23	CAD	13.23	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0119	HS-MH-RET-COLBORNE L	5411	"Grocery Stores, Supermarkets"	"kitchen supplies for programs-baker choc., Homo 4L"
ECONOMIC DEVELOPMENT & CULTURE	1707-1	10-27-2011	10-31-2011	CDN TIRE STORE #00150	22.49	CAD	22.49	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0119	HS-MH-RET-COLBORNE L	5200	Home Supply Warehouse	supplies for Haunted High Park tours
					73.77	CAD	73.77	CAD							
"PARKS, FORESTRY & RECREATION"	1683-1	10-12-2011	10-13-2011	REMENYI MUSIC   BOOKS	78.06	CAD	78.06	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	P12116	MAIN SQ CC-ARTS VISL	5733	"Music Stores - Musical Instruments, Pian"	music books
"PARKS, FORESTRY & RECREATION"	1684-1	10-13-2011	10-14-2011	J   J CRAFTS	378.48	CAD	378.48	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12116	MAIN SQ CC-ARTS VISL	5970	"Artist Supply Stores, Craft Shops"	craft supplies
"PARKS, FORESTRY & RECREATION"	1691-1	10-18-2011	10-19-2011	REMENYI MUSIC   BOOKS	29.87	CAD	29.87	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	P12116	MAIN SQ CC-ARTS VISL	5733	"Music Stores - Musical Instruments, Pian"	music books
					486.41	CAD	486.41	CAD							
