Division	Batch-Transaction ID	"Transaction
 Date"	Card Posting Dt	Merchant Name	Transaction Amt.	Trx. Currency	"Original
 Amount"	"Original
 Currency"	G/L Account	G/L Account Description	"Cost Centre / WBS
 Element"	Cost Centre / WBS Element Description	Merchant Type	Merchant Type Description	Purpose		
ECONOMIC DEVELOPMENT & CULTURE	1753-1	12-01-2011	12-02-2011	LOBLAW MLG #1007	53.82	CAD	53.82	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0103	HS-MH-PUB-COLBORNE L	5411	"Grocery Stores, Supermarkets"	"KITCHEN SUPPLIES -LACT BUTTER, BAKING CHOCOLATE"		
ECONOMIC DEVELOPMENT & CULTURE	1757-1	12-07-2011	12-08-2011	TAP PHONG TRADING CO.	21.42	CAD	21.42	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0103	HS-MH-PUB-COLBORNE L	5046	Commercial Equipment Not Elsewhere Class	BOWLS FOR CENTREPIECE WORKSHOPS		
ECONOMIC DEVELOPMENT & CULTURE	1759-1	12-08-2011	12-12-2011	JONG YOUNG MARKET	45.20	CAD	45.20	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0103	HS-MH-PUB-COLBORNE L	5411	"Grocery Stores, Supermarkets"	FLORAL FOAM FOR CENTREPIECE WORKSHOPS		
ECONOMIC DEVELOPMENT & CULTURE	1759-2	12-11-2011	12-12-2011	NOFRILLS ROB S  1397	13.44	CAD	13.44	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0103	HS-MH-PUB-COLBORNE L	5411	"Grocery Stores, Supermarkets"	KITCHEN SUPPLIES FOR PROGRAMS		
ECONOMIC DEVELOPMENT & CULTURE	1762-1	12-14-2011	12-15-2011	NOFRILLS ROB S  1397	13.48	CAD	13.48	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0103	HS-MH-PUB-COLBORNE L	5411	"Grocery Stores, Supermarkets"	"KITCHEN SUPPLIES FOR PROGRAMS-FREEZER BAG, SPONGE"		
ECONOMIC DEVELOPMENT & CULTURE	1778-1	11-30-2011	12-01-2011	NOFRILLS ROB S  1397	33.45	CAD	33.45	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0103	HS-MH-PUB-COLBORNE L	5411	"Grocery Stores, Supermarkets"	"KITCHEN SUPPLIES -EGGS,CINNAMON STIK, PECAN, SUGAR"		
ECONOMIC DEVELOPMENT & CULTURE	1780-1	12-18-2011	12-19-2011	GOODWILL BLOOR #0375	4.04	CAD	4.04	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0075	HS-MH-EDU-COLBORNE L	5931	"Second Hand Stores, Used Merchandise Sto"	BOWL FOR PROGRAMS		
ECONOMIC DEVELOPMENT & CULTURE	1784-1	12-20-2011	12-21-2011	NOFRILLS ROB S  1397	14.41	CAD	14.41	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0103	HS-MH-PUB-COLBORNE L	5411	"Grocery Stores, Supermarkets"	"KITCHEN SUPPLIES FOR PROGRAMS-LUNCH BAG, SUGAR"		
ECONOMIC DEVELOPMENT & CULTURE	1790-1	12-26-2011	12-28-2011	GOODWILL BLOOR #0375	2.02	CAD	2.02	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0075	HS-MH-EDU-COLBORNE L	5931	"Second Hand Stores, Used Merchandise Sto"	BOWL FOR PROGRAMS		
ECONOMIC DEVELOPMENT & CULTURE	1790-2	12-26-2011	12-28-2011	WILLIAMS-SONOMA 0559	4.50	CAD	4.50	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0103	HS-MH-PUB-COLBORNE L	5719	Miscellaneous House Furnishing Specialty	COOKIE CUTTERS		
