Division	Batch-Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	Exp Type Desc	Cost Centre / WBS Element	Cost Centre / WBS Element Description	Merchant Type	Merchant Type Description	Purpose	
ECONOMIC DEVELOPMENT & CULTURE	2249-1	11-15-2012	11-15-2012	ULINE	469.98	CAD	469.98	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0101	HS-MH-PUB-FORT YORK	5964	Direct Marketing - Catalog Merchants	*****	
ECONOMIC DEVELOPMENT & CULTURE	2259-1	11-20-2012	11-22-2012	WESTBURY NATIONAL SHOW	971.80	CAD	971.80	CAD	4424	CONTRACTED SERVICES - GENERAL	AH0101	HS-MH-PUB-FORT YORK	7394	"Equipment Rental and Leasing Services, F"	SOUND SYSTEM FOR REMEMBRANCE DAY AT FORT YORK	
ECONOMIC DEVELOPMENT & CULTURE	2271-1	11-29-2012	11-30-2012	THE EVERGREEN	"2,602.34"	CAD	"2,602.34"	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0052	HS-MH-BOA-METRO HALL	8299	Educational Services	VOLUNTEER T-SHIRTS & EXPENSE FOR BICENTENNIAL	
					"4,044.12"	CAD	"4,044.12"	CAD								
"PARKS, FORESTRY & RECREATION"	2236-1	11-01-2012	11-05-2012	WAL-MART #3159	159.65	CAD	159.65	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13348	AIR OPS-SHERBOURNE	5411	"Grocery Stores, Supermarkets"	SUPPLIES FOR COOKING PROGRAM	
"PARKS, FORESTRY & RECREATION"	2236-2	11-02-2012	11-05-2012	TOYS R US #3570	466.51	CAD	466.51	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13347	GENINT&CLB - WARDEN	5945	"Game, Toy, and Hobby Shops"	TOYS FOR PRESCHOOL/INDOOR PLAYGROUND	
"PARKS, FORESTRY & RECREATION"	2237-1	11-02-2012	11-06-2012	CDN TIRE STORE #00324	63.27	CAD	63.27	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	P13347	GENINT&CLB - WARDEN	5200	Home Supply Warehouse	FIREPLACE SCREEN	
"PARKS, FORESTRY & RECREATION"	2242-1	11-06-2012	11-08-2012	WAL-MART #3159	204.25	CAD	204.25	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13348	AIR OPS-SHERBOURNE	5411	"Grocery Stores, Supermarkets"	SUPPLIES FOR COOKING PROGRAM	
"PARKS, FORESTRY & RECREATION"	2244-1	11-07-2012	11-09-2012	METRO #853	58.97	CAD	58.97	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13348	AIR OPS-SHERBOURNE	5411	"Grocery Stores, Supermarkets"	SUPPLIES FOR COOKING PROGRAM	
"PARKS, FORESTRY & RECREATION"	2244-2	11-07-2012	11-09-2012	WAL-MART # 3111	45.56	CAD	45.56	CAD	2615	"DISHES, CUTLERY AND UTENSILS"	P13348	AIR OPS-SHERBOURNE	5411	"Grocery Stores, Supermarkets"	"HERBS,CUPCAKE TINS, CASSEROLE DISHES"	
"PARKS, FORESTRY & RECREATION"	2249-2	11-13-2012	11-15-2012	WAL-MART #3159	34.13	CAD	34.13	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13348	AIR OPS-SHERBOURNE	5411	"Grocery Stores, Supermarkets"	SUPPLIES FOR COOKING PROGRAM	
"PARKS, FORESTRY & RECREATION"	2253-1	11-15-2012	11-19-2012	HOME OUTFITTERS #5124	91.98	CAD	91.98	CAD	2615	"DISHES, CUTLERY AND UTENSILS"	P13348	AIR OPS-SHERBOURNE	5311	Department Stores	UTENSILS	
"PARKS, FORESTRY & RECREATION"	2253-2	11-16-2012	11-19-2012	RCSS SCARBOROUGH #2809	51.80	CAD	51.80	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13348	AIR OPS-SHERBOURNE	5411	"Grocery Stores, Supermarkets"	SCIENCE EXPERIMENT SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2263-1	11-23-2012	11-26-2012	RCSS SCARBOROUGH #2809	80.73	CAD	80.73	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13348	AIR OPS-SHERBOURNE	5411	"Grocery Stores, Supermarkets"	SUPPLIES FOR COOKING PROGRAM	
"PARKS, FORESTRY & RECREATION"	2267-1	11-27-2012	11-28-2012	LOWES #02633*	420.27	CAD	420.27	CAD	2710	GENERAL HARDWARE	P13335	WARDEN CC - PRGM SUP	5200	Home Supply Warehouse	*****	
