Division	Batch-Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Centre / WBS Element	Cost Centre / WBS Element Description	Merchant Type	Merchant Type Description	Purpose	
PUBLIC HEALTH	2609-1	2013-08-01	2013-08-02	EB *QUALITY IN PUBLIC	212.99	CAD	212.99	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	PH3071	MATERNAL INFANT HEAL	7399	Business Services - Not Elsewhere Classi	CONFERENCES/SEMINARS - REGISTRATION	
					212.99	CAD	212.99	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2608-1	2013-07-30	2013-08-01	BURNEY GIFTWARE	"2,610.87"	CAD	"2,610.87"	CAD	2990	GIFT SHOP ITEMS FOR RESALE	AH0117	HS-MH-RET-FORT YORK	5947	"Card, Gift, Novelty, and Souvenir Shops"	"REPLICA MINI PISTOL,ENGLISH PISTOL FOR RESALE"	
ECONOMIC DEVELOPMENT & CULTURE	2609-2	2013-08-01	2013-08-02	RIB N' ROLLS -1800 268	52.67	CAD	52.67	CAD	2040	"PHOTOCOPY, FAX AND PRINTER SUPPLIES"	AH0117	HS-MH-RET-FORT YORK	5943	"Office, School Supply, and Stationery St"	THERMAL ROLLS FOR POS MACHINE	
ECONOMIC DEVELOPMENT & CULTURE	2617-1	2013-08-04	2013-08-07	METRO #720	352.88	CAD	352.88	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0101	HS-MH-PUB-FORT YORK	5411	"Grocery Stores, Supermarkets"	"FOOD FOR VOLUNTEERS-JUICE,SAUSAGE,COFFEE,CHIPS,WRA"	
ECONOMIC DEVELOPMENT & CULTURE	2617-2	2013-08-05	2013-08-07	METRO #720	17.94	CAD	17.94	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0101	HS-MH-PUB-FORT YORK	5411	"Grocery Stores, Supermarkets"	FOOD FOR VOLUNTEERS-PANCAKE WAFFLE MIX	
ECONOMIC DEVELOPMENT & CULTURE	2631-1	2013-08-16	2013-08-19	WSI SIGNS SYSTEMS LTD.	"1,921.00"	CAD	"1,921.00"	CAD	4640	R & M - SIGN MAINT	AH0101	HS-MH-PUB-FORT YORK	2741	Miscellaneous Publishing and Printing	SIGN REPAIR TO OUTSIDE VISTA BOARD	
ECONOMIC DEVELOPMENT & CULTURE	2637-1	2013-08-20	2013-08-22	BURNEY GIFTWARE	877.69	CAD	877.69	CAD	2990	GIFT SHOP ITEMS FOR RESALE	AH0117	HS-MH-RET-FORT YORK	5947	"Card, Gift, Novelty, and Souvenir Shops"	"ITEMS FOR RESALE-PEWTER TANKARD,BRITISH PISTOL,CHA"	
					"5,833.05"	CAD	"5,833.05"	CAD								
"PARKS, FORESTRY & RECREATION"	2608-2	2013-07-31	2013-08-01	LOWES #02633*	22.51	CAD	22.51	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13346	SUMMERCAMP - WARDEN	5200	Home Supply Warehouse	"BEAN, BLUE LAKE BUSH"	
"PARKS, FORESTRY & RECREATION"	2608-3	2013-07-30	2013-08-01	METRO #853	181.89	CAD	181.89	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13346	SUMMERCAMP - WARDEN	5411	"Grocery Stores, Supermarkets"	"MILK, PEAS, CAKE MIX, BUTTER, BANANAS, CHCIK BRST"	
"PARKS, FORESTRY & RECREATION"	2608-4	2013-07-30	2013-08-01	WAL-MART #3159	159.00	CAD	159.00	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13346	SUMMERCAMP - WARDEN	5411	"Grocery Stores, Supermarkets"	"STRAWBERRIES, PUDDING, CANDIES"	
"PARKS, FORESTRY & RECREATION"	2609-3	2013-07-31	2013-08-02	THE HOME DEPOT #7238	13.55	CAD	13.55	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13346	SUMMERCAMP - WARDEN	5200	Home Supply Warehouse	GROWER MIX	
"PARKS, FORESTRY & RECREATION"	2609-4	2013-07-31	2013-08-02	YOUR DOLLAR STORE WITH	15.82	CAD	15.82	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13346	SUMMERCAMP - WARDEN	5999	Miscellaneous and Specialty Retail Store	CAMP SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2609-5	2013-07-31	2013-08-02	CDN TIRE STORE #00030	41.22	CAD	41.22	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13346	SUMMERCAMP - WARDEN	5200	Home Supply Warehouse	"CLAY, SAUCERS"	
"PARKS, FORESTRY & RECREATION"	2609-6	2013-07-31	2013-08-02	WAL-MART #3159	19.71	CAD	19.71	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13346	SUMMERCAMP - WARDEN	5411	"Grocery Stores, Supermarkets"	CLAY POT	
"PARKS, FORESTRY & RECREATION"	2609-7	2013-08-01	2013-08-02	PARTY CITY #2007	213.81	CAD	213.81	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13346	SUMMERCAMP - WARDEN	5947	"Card, Gift, Novelty, and Souvenir Shops"	CRAFT SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2619-1	2013-08-06	2013-08-08	METRO #853	205.76	CAD	205.76	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13346	SUMMERCAMP - WARDEN	5411	"Grocery Stores, Supermarkets"	FOOD FOR CAMP	
"PARKS, FORESTRY & RECREATION"	2619-2	2013-08-07	2013-08-08	LOBLAWS #1001	3.49	CAD	3.49	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13346	SUMMERCAMP - WARDEN	5411	"Grocery Stores, Supermarkets"	FOOD FOR CAMP	
"PARKS, FORESTRY & RECREATION"	2621-1	2013-08-07	2013-08-09	WAL-MART #3159	149.20	CAD	149.20	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13346	SUMMERCAMP - WARDEN	5411	"Grocery Stores, Supermarkets"	FOOD FOR CAMP	
"PARKS, FORESTRY & RECREATION"	2621-2	2013-08-08	2013-08-09	DIPLOMAT POOL AND SPA	12.42	CAD	12.42	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13346	SUMMERCAMP - WARDEN	5996	Swimming Pools - Sales and Supplies	CAMP PROGRAM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2621-3	2013-08-08	2013-08-09	PETSMART INC 2009	22.59	CAD	22.59	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13346	SUMMERCAMP - WARDEN	5995	Pet Shops - Pet Food and Supplies	CAMP SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2624-1	2013-08-09	2013-08-13	METRO #35	5.87	CAD	5.87	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13346	SUMMERCAMP - WARDEN	5411	"Grocery Stores, Supermarkets"	FOOD FOR CAMP	
"PARKS, FORESTRY & RECREATION"	2625-1	2013-08-12	2013-08-14	METRO #853	236.30	CAD	236.30	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13346	SUMMERCAMP - WARDEN	5411	"Grocery Stores, Supermarkets"	FOOD FOR CAMP	
"PARKS, FORESTRY & RECREATION"	2625-2	2013-08-12	2013-08-14	PARTY CITY #2027	368.90	CAD	368.90	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13335	WARDEN CC - PRGM SUP	5947	"Card, Gift, Novelty, and Souvenir Shops"	CAMP EVENT SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2625-3	2013-08-12	2013-08-14	PARTY CITY #2007	33.89	CAD	33.89	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13335	WARDEN CC - PRGM SUP	5947	"Card, Gift, Novelty, and Souvenir Shops"	CAMP EVENT SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2629-1	2013-08-14	2013-08-16	METRO #853	230.23	CAD	230.23	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13346	SUMMERCAMP - WARDEN	5411	"Grocery Stores, Supermarkets"	FOOD FOR CAMP	
"PARKS, FORESTRY & RECREATION"	2631-2	2013-08-16	2013-08-19	YOUR DOLLAR STORE WITH	25.99	CAD	25.99	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13346	SUMMERCAMP - WARDEN	5999	Miscellaneous and Specialty Retail Store	CAMP SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2631-3	2013-08-16	2013-08-19	NOFRILLS DICKIES 752	5.04	CAD	5.04	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13346	SUMMERCAMP - WARDEN	5411	"Grocery Stores, Supermarkets"	FOOD FOR CAMP	
"PARKS, FORESTRY & RECREATION"	2631-4	2013-08-16	2013-08-19	LOBLAWS #1001	10.98	CAD	10.98	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13346	SUMMERCAMP - WARDEN	5411	"Grocery Stores, Supermarkets"	FOOD FOR CAMP	
"PARKS, FORESTRY & RECREATION"	2633-1	2013-08-16	2013-08-20	METRO #853	92.86	CAD	92.86	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13346	SUMMERCAMP - WARDEN	5411	"Grocery Stores, Supermarkets"	FOOD FOR CAMP	
"PARKS, FORESTRY & RECREATION"	2633-2	2013-08-16	2013-08-20	PARTY CITY #2027	83.52	CAD	83.52	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13346	SUMMERCAMP - WARDEN	5947	"Card, Gift, Novelty, and Souvenir Shops"	CAMP EVENT SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2634-1	2013-08-19	2013-08-21	METRO #853	236.68	CAD	236.68	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13346	SUMMERCAMP - WARDEN	5411	"Grocery Stores, Supermarkets"	FOOD FOR CAMP	
"PARKS, FORESTRY & RECREATION"	2634-2	2013-08-20	2013-08-21	NOFRILLS DICKIES 752	5.00	CAD	5.00	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13346	SUMMERCAMP - WARDEN	5411	"Grocery Stores, Supermarkets"	FOOD FOR CAMP	
"PARKS, FORESTRY & RECREATION"	2634-3	2013-08-20	2013-08-21	GREENWOOD GARDEN CENTR	3.96	CAD	3.96	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13346	SUMMERCAMP - WARDEN	5261	Lawn and Garden Supply Stores	CAMP ART SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2637-2	2013-08-20	2013-08-22	YOUR DOLLAR STORE WITH	190.97	CAD	190.97	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13346	SUMMERCAMP - WARDEN	5999	Miscellaneous and Specialty Retail Store	CAMP SUPPLIES	
					"2,591.16"	CAD	"2,591.16"	CAD								
"PARKS, FORESTRY & RECREATION"	2627-1	2013-08-09	2013-08-15	HOULT HELLEWELL	109.89	CAD	109.89	CAD	2791	"RIBBONS, MEDALS & TROPHIES"	P04095	DON MONTGOMERY-SUMR	5999	Miscellaneous and Specialty Retail Store	"YOUTH BASKETBALL MEDALS, RIBBONS AND STICKERS"	
"PARKS, FORESTRY & RECREATION"	2627-2	2013-08-09	2013-08-15	HOULT HELLEWELL	240.80	CAD	240.80	CAD	2791	"RIBBONS, MEDALS & TROPHIES"	P04095	DON MONTGOMERY-SUMR	5999	Miscellaneous and Specialty Retail Store	"YOUTH BASKETBALL MEDALS, RIBBONS AND STICKERS"	
					350.69	CAD	350.69	CAD								
"PARKS, FORESTRY & RECREATION"	2613-1	2013-08-01	2013-08-05	THE PUTTING EDGE VAUGH	560.03	CAD	560.03	CAD	4118	TICKETS AND ADMISSION FEES	P04656	GRANDRAVINE-SUMR CAM	7999	Recreation Services (Not Elsewhere Class	TRIP ADMISSION - SUMMER CAMP	
"PARKS, FORESTRY & RECREATION"	2617-3	2013-08-06	2013-08-07	THE MAIN EVENT FUN GAM	415.28	CAD	415.28	CAD	4590	RENTAL - OTHER	P04656	GRANDRAVINE-SUMR CAM	7996	"Amusement Parks, Carnivals, Circuses, Fo"	RENTAL ITEMS - CARNIVAL EVENT	
"PARKS, FORESTRY & RECREATION"	2621-4	2013-08-07	2013-08-09	CDN TIRE STORE #00280	25.96	CAD	25.96	CAD	2270	PROPANE GAS	P04656	GRANDRAVINE-SUMR CAM	5200	Home Supply Warehouse	PROPANE FUEL	
"PARKS, FORESTRY & RECREATION"	2621-5	2013-08-08	2013-08-09	NOFRILLS VITO'S #3936	80.55	CAD	80.55	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04656	GRANDRAVINE-SUMR CAM	5411	"Grocery Stores, Supermarkets"	FOOD SUPPLIES FOR CAMP	
"PARKS, FORESTRY & RECREATION"	2621-6	2013-08-08	2013-08-09	THE CRAFT   HOBBY EMPO	46.27	CAD	46.27	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04656	GRANDRAVINE-SUMR CAM	5970	"Artist Supply Stores, Craft Shops"	REC SUPPLIES FOR CAMP	
"PARKS, FORESTRY & RECREATION"	2629-2	2013-08-15	2013-08-16	TORONTO ZOO-ADMISSIONS	"1,008.00"	CAD	"1,008.00"	CAD	4118	TICKETS AND ADMISSION FEES	P04656	GRANDRAVINE-SUMR CAM	7996	"Amusement Parks, Carnivals, Circuses, Fo"	TRIP ADMISSION - SUMMER CAMP	
					"2,136.09"	CAD	"2,136.09"	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2617-4	2013-08-05	2013-08-07	WAL-MART # 3106	26.94	CAD	26.94	CAD	2990	GIFT SHOP ITEMS FOR RESALE	AH0119	HS-MH-RET-COLBORNE L	5411	"Grocery Stores, Supermarkets"	GLASS JARS FOR PRESERVES	
ECONOMIC DEVELOPMENT & CULTURE	2617-5	2013-08-05	2013-08-07	WAL-MART # 3106	26.94	CAD	26.94	CAD	2990	GIFT SHOP ITEMS FOR RESALE	AH0119	HS-MH-RET-COLBORNE L	5411	"Grocery Stores, Supermarkets"	GLASS JARS FOR PRESERVES	
ECONOMIC DEVELOPMENT & CULTURE	2623-1	2013-08-09	2013-08-12	NOFRILLS NICHOLSONS	25.49	CAD	25.49	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0103	HS-MH-PUB-COLBORNE L	5411	"Grocery Stores, Supermarkets"	"GRANOLA BARS,FRUITS,VEGETABLES FOR SUMMER CAMP"	
ECONOMIC DEVELOPMENT & CULTURE	2625-4	2013-08-12	2013-08-14	CDN TIRE STORE #00150	7.56	CAD	7.56	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0103	HS-MH-PUB-COLBORNE L	5200	Home Supply Warehouse	PLASTIC CABLE TIES	
ECONOMIC DEVELOPMENT & CULTURE	2631-5	2013-08-18	2013-08-19	LOBLAWS STORE #179	18.57	CAD	18.57	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0103	HS-MH-PUB-COLBORNE L	5411	"Grocery Stores, Supermarkets"	"CURRANTS,GRANOLA BARS,MILK FOR SUMMER CAMP"	
ECONOMIC DEVELOPMENT & CULTURE	2641-1	2013-08-23	2013-08-26	SHOPPER'S DRUG MART #1	2.29	CAD	2.29	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0103	HS-MH-PUB-COLBORNE L	5912	"Drug Stores, Pharmacies"	EGGS FOR SUMMER CAMP	
ECONOMIC DEVELOPMENT & CULTURE	2646-1	2013-08-28	2013-08-30	SHOPPER'S DRUG MART #1	8.99	CAD	8.99	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0103	HS-MH-PUB-COLBORNE L	5912	"Drug Stores, Pharmacies"	DISHWASHING SOAP	
					116.78	CAD	116.78	CAD								
"PARKS, FORESTRY & RECREATION"	2608-5	2013-07-31	2013-08-01	THE ROYAL ONTARIO MUSE	144.00	CAD	144.00	CAD	4118	TICKETS AND ADMISSION FEES	P06437	MASARYK COWAN-SPORTS	7991	Tourist Attractions and Exhibits	CAMP TRIP	
"PARKS, FORESTRY & RECREATION"	2643-1	2013-08-26	2013-08-27	PARKDALE HOME HDWRE 13	13.54	CAD	13.54	CAD	2710	GENERAL HARDWARE	P10446	MASARYK COWAN-PGM SU	5251	Hardware Stores	SHELF HOOKS	
					157.54	CAD	157.54	CAD								
