Division	Batch-Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Centre / WBS Element	Cost Centre / WBS Element Description	Merchant Type	Merchant Type Description	Purpose	
PUBLIC HEALTH	2668-1	2013-09-10	2013-09-13	WAL-MART ECOMM #8514	"1,042.43"	CAD	"1,042.43"	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	PH3071	MATERNAL INFANT HEAL	5310	Discount Stores	RECREATIONAL & EDUCATIONAL SUPPLIES	
					"1,042.43"	CAD	"1,042.43"	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2649-1	2013-08-31	2013-09-03	RH RANDOM HOUSE OF CA	397.14	CAD	397.14	CAD	2990	GIFT SHOP ITEMS FOR RESALE	AH0117	HS-MH-RET-FORT YORK	5969	Direct Marketing - Other Direct Marketer	BOOKS FOR RESALE	
ECONOMIC DEVELOPMENT & CULTURE	2649-2	2013-08-31	2013-09-03	RH RANDOM HOUSE OF CA	89.78	CAD	89.78	CAD	2990	GIFT SHOP ITEMS FOR RESALE	AH0117	HS-MH-RET-FORT YORK	5969	Direct Marketing - Other Direct Marketer	BOOKS FOR RESALE	
ECONOMIC DEVELOPMENT & CULTURE	2650-1	2013-09-03	2013-09-04	NIKOLAOU RESTAURANT EQ	98.99	CAD	98.99	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0101	HS-MH-PUB-FORT YORK	5046	Commercial Equipment Not Elsewhere Class	REPLACEMENT COOKIE SHEETS	
ECONOMIC DEVELOPMENT & CULTURE	2663-1	2013-09-09	2013-09-10	PAYPAL *SALNA9878	"2,268.00"	CAD	"2,268.00"	CAD	4102	ENTERTAINER AND BAND FEES	AH0101	HS-MH-PUB-FORT YORK	8999	Professional Services - Not Elsewhere Cl	FACE PAINTERS	
ECONOMIC DEVELOPMENT & CULTURE	2676-1	2013-09-19	2013-09-20	TRAVERS COMMUNICATIONS	113.00	CAD	113.00	CAD	4520	RENTAL OF MACHINERY AND EQUIPMENT	AH0101	HS-MH-PUB-FORT YORK	4812	Telecommunication Equipment Including Te	RENTAL RADIOS FOR ON COMMON GROUND	
ECONOMIC DEVELOPMENT & CULTURE	2677-1	2013-09-18	2013-09-23	NATURE'S CALL	"2,457.75"	CAD	"2,457.75"	CAD	4590	RENTAL - OTHER	AH0101	HS-MH-PUB-FORT YORK	4900	"Utilities - Electric, Gas, Sanitary, Wat"	PORTABLE TOILETS FOR ON COMMON GROUND	
ECONOMIC DEVELOPMENT & CULTURE	2677-2	2013-09-20	2013-09-23	FRESHCO #9828	92.07	CAD	92.07	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0101	HS-MH-PUB-FORT YORK	5411	"Grocery Stores, Supermarkets"	WATER & JUICE FOR PERFORMERS	
ECONOMIC DEVELOPMENT & CULTURE	2687-1	2013-09-26	2013-09-30	ALBION GOLF CARS	621.50	CAD	621.50	CAD	4510	RENTAL OF VEHICLES AND EQUIPMENT	AH0101	HS-MH-PUB-FORT YORK	4789	Transportation Services-Not Elsewhere Cl	GOLF CAR RENTAL FOR ON COMMON GROUND	
