Division	Batch-Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Expense Description	Cost Centre/ WBS Element / Order	Cost Centre/ WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose	
PUBLIC HEALTH	2827-1	2014-01-09	2014-01-10	EB *OPHA WEBINAR-THE I	25.00	CAD	25.00	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	PH3071	MATERNAL INFANT HEALTH PROGRAM SUPPORT	7399	Business Services - Not Elsewhere Classi	CONFERENCES/SEMINARS - REGISTRATION	
					25.00	CAD	25.00	CAD								
"PARKS, FORESTRY & RECREATION"	2817-1	2014-01-04	2014-01-06	NATIONAL SPORTS #12	48.75	CAD	48.75	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05508	DON MONTGOMERY CRC-SOCIAL PRGM	5655	"Sports Apparel, Riding Apparel Stores"	HOCKEY TAPE	
					48.75	CAD	48.75	CAD								
"PARKS, FORESTRY & RECREATION"	2818-1	2014-01-06	2014-01-07	NOFRILLS VITO'S #3936	47.56	CAD	47.56	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05874	GRANDRAVINE-ARTS-VISL/PERF	5411	"Grocery Stores, Supermarkets"	PROGRAM GROCERY SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2831-1	2014-01-13	2014-01-14	NOFRILLS VITO'S #3936	66.05	CAD	66.05	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05874	GRANDRAVINE-ARTS-VISL/PERF	5411	"Grocery Stores, Supermarkets"	PROGRAM GROCERY SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2841-1	2014-01-20	2014-01-21	NOFRILLS VITO'S #3936	50.06	CAD	50.06	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05874	GRANDRAVINE-ARTS-VISL/PERF	5411	"Grocery Stores, Supermarkets"	PROGRAM GROCERY SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2847-1	2014-01-23	2014-01-24	LONG   MCQUADE #60	54.62	CAD	54.62	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	P05874	GRANDRAVINE-ARTS-VISL/PERF	5733	"Music Stores - Musical Instruments, Pian"	MUSIC PROGRAM SUPPLY BOOKS	
"PARKS, FORESTRY & RECREATION"	2847-2	2014-01-23	2014-01-24	LONG   MCQUADE #60	8.79	CAD	8.79	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	P05874	GRANDRAVINE-ARTS-VISL/PERF	5733	"Music Stores - Musical Instruments, Pian"	MUSIC PROGRAM SUPPLY BOOKS	
"PARKS, FORESTRY & RECREATION"	2849-1	2014-01-24	2014-01-27	NOFRILLS VITO'S #3936	138.04	CAD	138.04	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05874	GRANDRAVINE-ARTS-VISL/PERF	5411	"Grocery Stores, Supermarkets"	PROGRAM GROCERY SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2849-2	2014-01-24	2014-01-27	BARGAIN CLUB	20.34	CAD	20.34	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05874	GRANDRAVINE-ARTS-VISL/PERF	5310	Discount Stores	PROG. SUPPLIES	
					385.46	CAD	385.46	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2825-1	2014-01-08	2014-01-09	LOBLAW MLG #1007	7.00	CAD	7.00	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0103	HS-MH-PUBLIC/COMMUNITY-COLBORNE L	5411	"Grocery Stores, Supermarkets"	ALMONDS	
ECONOMIC DEVELOPMENT & CULTURE	2827-2	2014-01-09	2014-01-10	NOFRILLS JOSEPHS 730	21.20	CAD	21.20	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0103	HS-MH-PUBLIC/COMMUNITY-COLBORNE L	5411	"Grocery Stores, Supermarkets"	MARSHMALLOW	
ECONOMIC DEVELOPMENT & CULTURE	2827-3	2014-01-08	2014-01-10	T R L	339.00	CAD	339.00	CAD	4825	PRINTING AND REPRODUCTION - THIRD PARTY	AH0103	HS-MH-PUBLIC/COMMUNITY-COLBORNE L	9399	Government Services - Not Elsewhere Clas	PHOTO REPRODUCTION	
ECONOMIC DEVELOPMENT & CULTURE	2829-1	2014-01-10	2014-01-13	NOFRILLS NICHOLSONS	19.52	CAD	19.52	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0103	HS-MH-PUBLIC/COMMUNITY-COLBORNE L	5411	"Grocery Stores, Supermarkets"	"MOLASSES, SUGAR, SOUR CREAM"	
ECONOMIC DEVELOPMENT & CULTURE	2829-2	2014-01-11	2014-01-13	NOFRILLS NICHOLSONS	4.00	CAD	4.00	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0103	HS-MH-PUBLIC/COMMUNITY-COLBORNE L	5411	"Grocery Stores, Supermarkets"	POTATO	
ECONOMIC DEVELOPMENT & CULTURE	2829-3	2014-01-11	2014-01-13	NOFRILLS NICHOLSONS	4.00	CAD	4.00	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0103	HS-MH-PUBLIC/COMMUNITY-COLBORNE L	5411	"Grocery Stores, Supermarkets"	POTATO	
ECONOMIC DEVELOPMENT & CULTURE	2834-1	2014-01-15	2014-01-16	NOFRILLS NICHOLSONS	25.05	CAD	25.05	CAD	*****	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0103	HS-MH-PUBLIC/COMMUNITY-COLBORNE L	5411	"Grocery Stores, Supermarkets"	"MILK, EGGS, CORN MEAL, SHORTENING, BABY WIPES"	
					419.77	CAD	419.77	CAD								
PUBLIC HEALTH	2833-1	2014-01-14	2014-01-15	BENTLEY #265	135.58	CAD	135.58	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	PH3614	SCHOOL AGED CHILDREN	5948	Leather Goods and Luggage Stores	SUPPLIES FOR PROGRAM	
PUBLIC HEALTH	2837-1	2014-01-16	2014-01-17	BENTLEY #265	225.97	CAD	225.97	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	PH3614	SCHOOL AGED CHILDREN	5948	Leather Goods and Luggage Stores	SUPPLIES FOR PROGRAM	
PUBLIC HEALTH	2839-1	2014-01-17	2014-01-20	BENTLEY #345	316.35	CAD	316.35	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	PH3614	SCHOOL AGED CHILDREN	5948	Leather Goods and Luggage Stores	SUPPLIES FOR PROGRAM	
					677.90	CAD	677.90	CAD								
"PARKS, FORESTRY & RECREATION"	2818-2	2014-01-06	2014-01-07	MARSHALLS #727	33.88	CAD	33.88	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P06753	MAIN SQ CC-PRGM SUPPORT	5651	Family Clothing Stores		
"PARKS, FORESTRY & RECREATION"	2829-4	2014-01-09	2014-01-13	WAL-MART #1004	22.58	CAD	22.58	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P06753	MAIN SQ CC-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"		
