Division	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Centre / WBS Element / Order #	Cost Centre / WBS Element / Order # Description	Merchant Type	Merchant Type Description	Purpose	
ECONOMIC DEVELOPMENT & CULTURE	3011-1	2014-05-23	2014-05-27	METRO #720	88.67	CAD	88.67	CAD	4116	CATERING SERVICES	AH0101	HS-MH-PUBLIC/COMMUNITY-FORT YORK	5411	"Grocery Stores, Supermarkets"	"FRUIT TRAYS, ICED TEA, COOKIES"	
					88.67	CAD	88.67	CAD								
"PARKS, FORESTRY & RECREATION"	2984-1	2014-05-05	2014-05-06	NOFRILLS VITO'S #3936	58.62	CAD	58.62	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05874	GRANDRAVINE-ARTS-VISL/PERF	5411	"Grocery Stores, Supermarkets"	PROGRAM GROCERY SUPPLIES	
					58.62	CAD	58.62	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2979-1	2014-05-01	2014-05-02	SHOPPER'S DRUG MART #1	5.96	CAD	5.96	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0103	HS-MH-PUBLIC/COMMUNITY-COLBORNE L	5912	"Drug Stores, Pharmacies"	"MILK, EGGS"	
ECONOMIC DEVELOPMENT & CULTURE	2985-1	2014-05-05	2014-05-07	FOOD BASICS #930	37.74	CAD	37.74	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0103	HS-MH-PUBLIC/COMMUNITY-COLBORNE L	5411	"Grocery Stores, Supermarkets"	MOLASSES AND LEMONS	
ECONOMIC DEVELOPMENT & CULTURE	3001-1	2014-05-18	2014-05-20	NOFRILLS JOSEPHS 730	13.96	CAD	13.96	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0103	HS-MH-PUBLIC/COMMUNITY-COLBORNE L	5411	"Grocery Stores, Supermarkets"	NUTMEG	
ECONOMIC DEVELOPMENT & CULTURE	3009-1	2014-05-22	2014-05-26	FOOD BASICS #930	29.95	CAD	29.95	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0103	HS-MH-PUBLIC/COMMUNITY-COLBORNE L	5411	"Grocery Stores, Supermarkets"	"HERBAL TEA, MAPLE SYRUP, LEMONS"	
ECONOMIC DEVELOPMENT & CULTURE	3009-2	2014-05-23	2014-05-26	SHOPPER'S DRUG MART #1	2.25	CAD	2.25	CAD	4116	CATERING SERVICES	AH0103	HS-MH-PUBLIC/COMMUNITY-COLBORNE L	5912	"Drug Stores, Pharmacies"	NUTRI-GRAIN BARS FOR SNACKS FOR VOLUNTEERS	
					89.86	CAD	89.86	CAD								
"PARKS, FORESTRY & RECREATION"	2979-2	2014-04-30	2014-05-02	WAL-MART # 3106	49.96	CAD	49.96	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06361	HOLY FAMILY CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	"GLUE, GLUE GUNS"	
"PARKS, FORESTRY & RECREATION"	3009-3	2014-05-23	2014-05-26	WAL-MART # 3106	27.05	CAD	27.05	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P01968	MASARYK COWAN-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	PING PONG BALLS	
"PARKS, FORESTRY & RECREATION"	3009-4	2014-05-24	2014-05-26	WAL-MART #1004	28.20	CAD	28.20	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	P10446	MASARYK COWAN-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	FAN FOR OFFICE	
"PARKS, FORESTRY & RECREATION"	3017-1	2014-05-29	2014-05-30	STAPLES STORE #86	5.49	CAD	5.49	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10446	MASARYK COWAN-PRGM SUPPORT	5943	"Office, School Supply, and Stationery St"	GLUE REMOVER	
					110.70	CAD	110.70	CAD								
"PARKS, FORESTRY & RECREATION"	2979-3	2014-04-30	2014-05-02	METRO #853	26.97	CAD	26.97	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P11408	EARL BALES-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	"MILK, PIZZA SAUCE,GREEN PEPPERS, MUSHROOM"	
"PARKS, FORESTRY & RECREATION"	2984-2	2014-05-02	2014-05-06	METRO #853	15.51	CAD	15.51	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P11408	EARL BALES-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	COOKING SUPPLIES FOR SOCIAL PROGRAM	
"PARKS, FORESTRY & RECREATION"	2989-1	2014-05-06	2014-05-08	METRO #853	41.10	CAD	41.10	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P11408	EARL BALES-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	COOKING SUPPLIES FOR SOCIAL PROGRAM	
"PARKS, FORESTRY & RECREATION"	2989-2	2014-05-06	2014-05-08	METRO #853	28.78	CAD	28.78	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P11408	EARL BALES-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	COOKING SUPPLIES FOR SOCIAL PROGRAM	
"PARKS, FORESTRY & RECREATION"	2990-1	2014-05-07	2014-05-09	METRO #853	21.51	CAD	21.51	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P11408	EARL BALES-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	SUPPLIES FOR SCIENCE PROGRAM	
"PARKS, FORESTRY & RECREATION"	3000-1	2014-05-14	2014-05-16	METRO #853	31.66	CAD	31.66	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P11408	EARL BALES-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	COOKING SUPPLIES FOR SOCIAL PROGRAM	
"PARKS, FORESTRY & RECREATION"	3001-2	2014-05-16	2014-05-20	THE HOME DEPOT #7238	48.01	CAD	48.01	CAD	*****	RECREATIONAL & EDUCATIONAL SUPPLIES	P11408	EARL BALES-SOCIAL PRGM	5200	Home Supply Warehouse	**MORE**  KEY BLANK	
"PARKS, FORESTRY & RECREATION"	3007-1	2014-05-21	2014-05-23	METRO #853	26.59	CAD	26.59	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P11408	EARL BALES-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	COOKING SUPPLIES FOR SOCIAL PROGRAM	
"PARKS, FORESTRY & RECREATION"	3007-2	2014-05-21	2014-05-23	METRO #853	17.71	CAD	17.71	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P11408	EARL BALES-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	SUPPLIES FOR SCIENCE PROGRAM	
"PARKS, FORESTRY & RECREATION"	3017-2	2014-05-28	2014-05-30	METRO #853	27.95	CAD	27.95	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P11408	EARL BALES-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	COOKING SUPPLIES FOR SOCIAL PROGRAM	
					285.79	CAD	285.79	CAD								
"PARKS, FORESTRY & RECREATION"	2978-1	2014-04-30	2014-05-01	SPEED FASTENING SYSTEM	20.34	CAD	20.34	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5712	"Equipment, Furniture, and Home Furnishin"		
"PARKS, FORESTRY & RECREATION"	2980-1	2014-05-01	2014-05-05	MR METAL(ETOBICOKE) IN	682.88	CAD	682.88	CAD	2532	STEEL	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5051	Metal Service Centers and Offices	STEEL	
"PARKS, FORESTRY & RECREATION"	2985-2	2014-05-05	2014-05-07	MR METAL(ETOBICOKE) IN	75.99	CAD	75.99	CAD	2532	STEEL	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5051	Metal Service Centers and Offices	STEEL	
"PARKS, FORESTRY & RECREATION"	2985-3	2014-05-05	2014-05-07	CHAUNCEY BUILDERS SUPP	46.04	CAD	46.04	CAD	2710	GENERAL HARDWARE	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5211	"Building Materials, Lumber Stores"	SLEEVE ANCHOR	
"PARKS, FORESTRY & RECREATION"	2989-3	2014-05-07	2014-05-08	ROMA FENCE LTD	983.26	CAD	983.26	CAD	2710	GENERAL HARDWARE	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5211	"Building Materials, Lumber Stores"	FENCE	
"PARKS, FORESTRY & RECREATION"	2991-1	2014-05-08	2014-05-12	PRAXAIR #756	50.96	CAD	50.96	CAD	2710	GENERAL HARDWARE	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	7692	Welding Repair	WELDING RODS	
"PARKS, FORESTRY & RECREATION"	3000-2	2014-05-14	2014-05-16	MR METAL(ETOBICOKE) IN	189.08	CAD	189.08	CAD	2532	STEEL	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5051	Metal Service Centers and Offices	STEEL	
"PARKS, FORESTRY & RECREATION"	3001-3	2014-05-16	2014-05-20	LINDE CANADA  ETOBICOK	71.65	CAD	71.65	CAD	2665	PROTECTIVE CLOTHING	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5072	Hardware Equipment and Supplies	GLOVES	
"PARKS, FORESTRY & RECREATION"	3009-5	2014-05-22	2014-05-26	GERARD DANIEL WORLD WI	263.69	CAD	263.69	CAD	2532	STEEL	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	1761	"Roofing and Siding, Sheet Metal Work Con"	STEEL	
					"2,383.89"	CAD	"2,383.89"	CAD								
"PARKS, FORESTRY & RECREATION"	2980-2	2014-05-02	2014-05-05	LOWES #03096*	158.12	CAD	158.12	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P00656	CENTENNIAL PARK-PRGM SUPPORT	5200	Home Supply Warehouse	**MORE**  #12 BAG OF CLAMPS - 25PK	
"PARKS, FORESTRY & RECREATION"	2990-2	2014-05-07	2014-05-09	RONA # 55090	112.98	CAD	112.98	CAD	2715	PAINT SUPPLIES	P00656	CENTENNIAL PARK-PRGM SUPPORT	5251	Hardware Stores	PAINT FOR WALLS	
