Division	Batch-Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Centre / WBS Element / Order	Cost Centre / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose	
ECONOMIC DEVELOPMENT & CULTURE	3112-1	2014-08-03	2014-08-06	METRO #720	239.48	CAD	239.48	CAD	4116	CATERING SERVICES	AH0101	HS-MH-PUBLIC/COMMUNITY-FORT YORK	5411	"Grocery Stores, Supermarkets"	FOOD FOR VOLUNTEERS	
ECONOMIC DEVELOPMENT & CULTURE	3121-1	2014-08-12	2014-08-13	BRUCE TREE EXPERT COMP	"1,356.00"	CAD	"1,356.00"	CAD	4409	CONTR SRV - LANDSCPG	AH0091	HS-MH-PROGRAM SUPPORT-FORT YORK	0780	Horticultural and Landscaping Services	TREE REMOVAL	
ECONOMIC DEVELOPMENT & CULTURE	3139-1	2014-08-26	2014-08-27	ABBOTT	779.14	CAD	779.14	CAD	2990	GIFT SHOP ITEMS FOR RESALE	AH0117	HS-MH-RETAIL-FORT YORK	5719	Miscellaneous House Furnishing Specialty	"ITEMS FOR RESALE - TWINE HOLDER, SPOON BOTTLE OPEN"	
ECONOMIC DEVELOPMENT & CULTURE	3142-1	2014-08-27	2014-08-29	METRO #720	49.99	CAD	49.99	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0101	HS-MH-PUBLIC/COMMUNITY-FORT YORK	5411	"Grocery Stores, Supermarkets"	RAISINS & SUGAR	
					"2,424.61"	CAD	"2,424.61"	CAD								
"PARKS, FORESTRY & RECREATION"	3110-1	2014-08-01	2014-08-05	FOOD BASICS #692	382.47	CAD	382.47	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04673	PLEASANTVIEW-SUMMER CAMPS	5411	"Grocery Stores, Supermarkets"	"CHEESE, CLEMENTINES, HMBRG BUNS"	
"PARKS, FORESTRY & RECREATION"	3116-1	2014-08-06	2014-08-08	FOOD BASICS #692	175.85	CAD	175.85	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04673	PLEASANTVIEW-SUMMER CAMPS	5411	"Grocery Stores, Supermarkets"	"PASTA, PITA, FREEZIES"	
"PARKS, FORESTRY & RECREATION"	3116-2	2014-08-06	2014-08-08	FOOD BASICS #692	44.99	CAD	44.99	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04673	PLEASANTVIEW-SUMMER CAMPS	5411	"Grocery Stores, Supermarkets"	"BANANAS, FREEZIES"	
"PARKS, FORESTRY & RECREATION"	3116-3	2014-08-07	2014-08-08	CENTREVILLE	"1,098.00"	CAD	"1,098.00"	CAD	4118	TICKETS AND ADMISSION FEES	P04673	PLEASANTVIEW-SUMMER CAMPS	7996	"Amusement Parks, Carnivals, Circuses, Fo"	CAMP TRIP	
"PARKS, FORESTRY & RECREATION"	3117-1	2014-08-07	2014-08-11	FOOD BASICS #692	444.26	CAD	444.26	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04673	PLEASANTVIEW-SUMMER CAMPS	5411	"Grocery Stores, Supermarkets"	"KETCHUP, HOT DOG BUNS, GREEN PEPPERS"	
"PARKS, FORESTRY & RECREATION"	3125-1	2014-08-14	2014-08-15	CENTREVILLE	72.00	CAD	72.00	CAD	4118	TICKETS AND ADMISSION FEES	P04673	PLEASANTVIEW-SUMMER CAMPS	7996	"Amusement Parks, Carnivals, Circuses, Fo"	CAMP TRIP	
"PARKS, FORESTRY & RECREATION"	3125-2	2014-08-14	2014-08-15	CENTREVILLE	90.00	CAD	90.00	CAD	4118	TICKETS AND ADMISSION FEES	P04673	PLEASANTVIEW-SUMMER CAMPS	7996	"Amusement Parks, Carnivals, Circuses, Fo"	CAMP TRIP	
"PARKS, FORESTRY & RECREATION"	3135-1	2014-08-23	2014-08-25	PRINCESS AUTO	153.63	CAD	153.63	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	P04673	PLEASANTVIEW-SUMMER CAMPS	5085	Industrial Supplies Not Elsewhere Classi	"FAN FLOOR, MEASURING TAPE"	
"PARKS, FORESTRY & RECREATION"	3139-2	2014-08-26	2014-08-27	SHOPPERS DRUG MART #09	38.42	CAD	38.42	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04673	PLEASANTVIEW-SUMMER CAMPS	9402	Postal Services - Government Only	BOOKS	
					"2,499.62"	CAD	"2,499.62"	CAD								
ECONOMIC DEVELOPMENT & CULTURE	3113-1	2014-08-05	2014-08-07	FOOD BASICS #930	8.00	CAD	8.00	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0103	HS-MH-PUBLIC/COMMUNITY-COLBORNE L	5411	"Grocery Stores, Supermarkets"	LEMONS	
ECONOMIC DEVELOPMENT & CULTURE	3117-2	2014-08-10	2014-08-11	SHOPPER'S DRUG MART #1	7.80	CAD	7.80	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0103	HS-MH-PUBLIC/COMMUNITY-COLBORNE L	5912	"Drug Stores, Pharmacies"	BUBBLE SOLUTION	
ECONOMIC DEVELOPMENT & CULTURE	3117-3	2014-08-09	2014-08-11	NOFRILLS NICHOLSONS	15.38	CAD	15.38	CAD	*****	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0103	HS-MH-PUBLIC/COMMUNITY-COLBORNE L	5411	"Grocery Stores, Supermarkets"	"EGGS, RICE CAKE, FINGER BISCUIT / FREEZER BAGS"	
ECONOMIC DEVELOPMENT & CULTURE	3126-1	2014-08-16	2014-08-18	NOFRILLS NICHOLSONS	5.97	CAD	5.97	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0103	HS-MH-PUBLIC/COMMUNITY-COLBORNE L	5411	"Grocery Stores, Supermarkets"	"PLUM, LEMON"	
ECONOMIC DEVELOPMENT & CULTURE	3142-2	2014-08-28	2014-08-29	DJ RAIN  CO LTD	140.89	CAD	140.89	CAD	4699	REPAIRS AND MAINTENANCE - OTHER	AH0093	HS-MH-PROGRAM SUPPORT-COLBORNE L	0780	Horticultural and Landscaping Services	LAWN SPRINKLER REPAIRS	
					178.04	CAD	178.04	CAD								
"PARKS, FORESTRY & RECREATION"	3116-4	2014-08-07	2014-08-08	CHAIN SAW CLINIC	101.59	CAD	101.59	CAD	3080	M & E - HAND TOOLS	P12856	RAVINE & WATERCOURSE MAINTENANCE	5261	Lawn and Garden Supply Stores	CHAIN SHARPENERS	
