Division	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	Exp Type Desc	Cost Centre / WBS Element / Order	Cost Centre / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose	
PUBLIC HEALTH	3188-1	2014-10-02	2014-10-03	FACEBOOK P4AMB62W52	83.38	CAD	83.38	CAD	4414	ADVERTISING & PROMOTION	PH3071	MATERNAL INFANT HEALTH PROGRAM SUPPORT	7311	Advertising Services	ONLINE AD	
PUBLIC HEALTH	3191-1	2014-10-03	2014-10-06	TWITTER*ADVERTISING	204.32	CAD	204.32	CAD	4414	ADVERTISING & PROMOTION	PH3071	MATERNAL INFANT HEALTH PROGRAM SUPPORT	7311	Advertising Services	TWITTER INT. CO. CHARGES	
PUBLIC HEALTH	3191-2	2014-10-03	2014-10-06	FACEBOOK 8SX6H62X52	352.17	CAD	352.17	CAD	4414	ADVERTISING & PROMOTION	PH3071	MATERNAL INFANT HEALTH PROGRAM SUPPORT	7311	Advertising Services	FACEBOOK AD PAYMENTS	
PUBLIC HEALTH	3191-3	2014-10-04	2014-10-06	TWITTER*ADVERTISING	231.54	CAD	231.54	CAD	4414	ADVERTISING & PROMOTION	PH3071	MATERNAL INFANT HEALTH PROGRAM SUPPORT	7311	Advertising Services	TWITTER INT. CO. CHARGES	
PUBLIC HEALTH	3191-4	2014-10-04	2014-10-06	FACEBOOK SGWEH6AW52	349.75	CAD	349.75	CAD	4414	ADVERTISING & PROMOTION	PH3071	MATERNAL INFANT HEALTH PROGRAM SUPPORT	7311	Advertising Services	FACEBOOK AD PAYMENTS	
PUBLIC HEALTH	3191-5	2014-10-05	2014-10-06	FACEBOOK 9EXED6WV52	350.57	CAD	350.57	CAD	4414	ADVERTISING & PROMOTION	PH3071	MATERNAL INFANT HEALTH PROGRAM SUPPORT	7311	Advertising Services	FACEBOOK AD PAYMENTS	
PUBLIC HEALTH	3195-1	2014-10-07	2014-10-08	TWITTER*ADVERTISING	212.06	CAD	212.06	CAD	4414	ADVERTISING & PROMOTION	PH3071	MATERNAL INFANT HEALTH PROGRAM SUPPORT	7311	Advertising Services	TWITTER INT. CO. CHARGES	
PUBLIC HEALTH	3195-2	2014-10-07	2014-10-08	FACEBOOK NJXCG6SW52	387.18	CAD	387.18	CAD	4414	ADVERTISING & PROMOTION	PH3071	MATERNAL INFANT HEALTH PROGRAM SUPPORT	7311	Advertising Services	FACEBOOK AD PAYMENTS	
PUBLIC HEALTH	3197-1	2014-10-08	2014-10-09	TWITTER*ADVERTISING	300.00	CAD	300.00	CAD	4414	ADVERTISING & PROMOTION	PH3071	MATERNAL INFANT HEALTH PROGRAM SUPPORT	7311	Advertising Services	TWITTER INT. CO. CHARGES	
PUBLIC HEALTH	3197-2	2014-10-08	2014-10-09	FACEBOOK F46DG6SW52	476.95	CAD	476.95	CAD	4414	ADVERTISING & PROMOTION	PH3071	MATERNAL INFANT HEALTH PROGRAM SUPPORT	7311	Advertising Services	FACEBOOK AD PAYMENTS	
PUBLIC HEALTH	3204-1	2014-10-15	2014-10-16	TWITTER*ADVERTISING	52.08	CAD	52.08	CAD	4414	ADVERTISING & PROMOTION	PH3071	MATERNAL INFANT HEALTH PROGRAM SUPPORT	7311	Advertising Services	TWITTER INT. CO. CHARGES	
					"3,000.00"	CAD	"3,000.00"	CAD								
"PARKS, FORESTRY & RECREATION"	3201-1	2014-10-06	2014-10-14	AIRBOUNCE AMUSEMENTS(S	740.15	CAD	740.15	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13335	WARDEN CC - PRGM SUPPORT	7996	"Amusement Parks, Carnivals, Circuses, Fo"		
					740.15	CAD	740.15	CAD								
"PARKS, FORESTRY & RECREATION"	3197-3	2014-10-07	2014-10-09	FOOD BASICS #692	65.83	CAD	65.83	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P09686	BARBARA FRUM-INSTRL	5411	"Grocery Stores, Supermarkets"	GROCERY SUPPLIES PRESCHOOL FALL PROG	
					65.83	CAD	65.83	CAD								
ECONOMIC DEVELOPMENT & CULTURE	3191-6	2014-10-03	2014-10-06	NOFRILLS NICHOLSONS	37.41	CAD	37.41	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0103	HS-MH-PUBLIC/COMMUNITY-COLBORNE L	5411	"Grocery Stores, Supermarkets"	"DEMO FOOD AND SUPPLIES; EGGS, PEPPERS, LUNCH BAGS"	
ECONOMIC DEVELOPMENT & CULTURE	3201-2	2014-10-10	2014-10-14	SHOPPERSDRUGMART1281	8.99	CAD	8.99	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0103	HS-MH-PUBLIC/COMMUNITY-COLBORNE L	5912	"Drug Stores, Pharmacies"	DISHWASHING SOAP	
ECONOMIC DEVELOPMENT & CULTURE	3206-1	2014-10-16	2014-10-17	SHOPPER'S DRUG MART #1	3.98	CAD	3.98	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0103	HS-MH-PUBLIC/COMMUNITY-COLBORNE L	5912	"Drug Stores, Pharmacies"	EGGS FOR BAKING	
					50.38	CAD	50.38	CAD								
"PARKS, FORESTRY & RECREATION"	3204-2	2014-10-15	2014-10-16	STAPLES STORE #86	41.58	CAD	41.58	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P10446	MASARYK COWAN-PRGM SUPPORT	5943	"Office, School Supply, and Stationery St"	"STAMP, CLOCK, FOLDERS"	
"PARKS, FORESTRY & RECREATION"	3214-1	2014-10-21	2014-10-23	WAL-MART # 3031	138.59	CAD	138.59	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P01968	MASARYK COWAN-SOCIAL PRGM	5310	Discount Stores	GAMES/ART SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3214-2	2014-10-21	2014-10-23	WAL-MART # 3031	42.78	CAD	42.78	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06361	HOLY FAMILY CC-SOCIAL PRGM	5310	Discount Stores	GAMES/TOYS FOR AFTERSCHOOL CLUB	
					222.95	CAD	222.95	CAD								
ECONOMIC DEVELOPMENT & CULTURE	3191-7	2014-09-26	2014-10-06	AFFAIR PARTY RENTALS L	234.93	CAD	234.93	CAD	4590	RENTAL - OTHER	AH0052	HS-MH-BOARD & COMMITTEE-METRO HALL	7394	"Equipment Rental and Leasing Services, F"	RENTAL OF DISHES FOR TEA SERVICE	
ECONOMIC DEVELOPMENT & CULTURE	3201-3	2014-10-13	2014-10-14	HUBERT DISTRIBUTING	"1,588.69"	CAD	"1,588.69"	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0101	HS-MH-PUBLIC/COMMUNITY-FORT YORK	5719	Miscellaneous House Furnishing Specialty	"**MORE**  +BOWL,STNWRE,5""DI,10OZ,RLEDGE,BRT W"	
