Division	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	Exp Type Desc	Cost Centre / WBS Element / Order	Cost Centre / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose	
ECONOMIC DEVELOPMENT & CULTURE	3777-1	2015-12-02	2015-12-02	MODU-LOC FENCE RENTALS	650.88	CAD	650.88	CAD	4468	CONTR SRV - FENCING	AH0073	HS-MH-EDUCATION/OUTRCH-FORT YORK	7394	"Equipment Rental and Leasing Services, F"	FINAL RENTAL PAMENT FOR FENCING	
ECONOMIC DEVELOPMENT & CULTURE	3804-1	2015-12-16	2015-12-18	LCBO/RAO #0217	75.00	CAD	75.00	CAD	4830	PERMIT & LICENSE FEES	AH0073	HS-MH-EDUCATION/OUTRCH-FORT YORK	5921	"Package Stores, Beer, Wine, Liquor"	SPECIAL OCCASION LICENSE FOR EVENT	
ECONOMIC DEVELOPMENT & CULTURE	3804-2	2015-12-17	2015-12-18	TIMELINE SOLUTIONS	254.25	CAD	254.25	CAD	2120	PARTS - MACHINERY & EQUIPMENT	AH0154	CD-AM-FACILITY MGMT-FORT YORK	7349	"Cleaning and Maintenance, Janitorial Ser"	NEW BLADES FOR FLOOR MACHINE	
ECONOMIC DEVELOPMENT & CULTURE	3805-1	2015-12-18	2015-12-21	BRUCE TREE EXPERT COMP	"2,712.00"	CAD	"2,712.00"	CAD	4409	CONTR SRV - LANDSCPG	AH0091	HS-MH-PROGRAM SUPPORT-FORT YORK	0780	Horticultural and Landscaping Services	REMOVAL OF SCRUB TREES	
ECONOMIC DEVELOPMENT & CULTURE	3807-1	2015-12-21	2015-12-22	WSI SIGNS SYSTEMS LTD	"3,983.25"	CAD	"3,983.25"	CAD	4640	R & M - SIGN MAINT	AH0108	HS-MH-RENTAL-FORT YORK	2741	Miscellaneous Publishing and Printing	INTERPRETATIVE PANEL FOR EXTERIOR SIGNAGE	
					"7,675.38"	CAD	"7,675.38"	CAD								
"PARKS, FORESTRY & RECREATION"	3777-2	2015-12-01	2015-12-02	FRESHCO 9750      QPS	25.07	CAD	25.07	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07693	DON MONTGOMERY CRC-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	"EGGS, SUGAR, BLUEBERRIES"	
"PARKS, FORESTRY & RECREATION"	3793-1	2015-12-09	2015-12-11	CDN TIRE STORE #00030	23.72	CAD	23.72	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07693	DON MONTGOMERY CRC-PRGM SUPPORT	5200	Home Supply Warehouse	ORNAMENTS FOR DECORATING TREE LIGHTING-TEESDALE	
"PARKS, FORESTRY & RECREATION"	3793-2	2015-12-09	2015-12-11	WAL-MART #3159	66.52	CAD	66.52	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07693	DON MONTGOMERY CRC-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	"GROCERIES-TACO SHELLS,CHEESE,LETTUCE,TOMATOES"	
"PARKS, FORESTRY & RECREATION"	3793-3	2015-12-09	2015-12-11	WAL-MART #3159	10.47	CAD	10.47	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07693	DON MONTGOMERY CRC-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	"PIE INGREDIENTS-APPLES,YEAST,CHEESE"	
