Division	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Centre / WBS Element / Order	Cost Centre / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose				
ECONOMIC DEVELOPMENT & CULTURE	3939-1	2016-03-22	2016-03-22	ULINE	747.24	CAD	747.24	CAD	3025	M & E - JANITORIAL	AH0154	CD-AM-FACILITY MGMT-FORT YORK	5964	Direct Marketing - Catalog Merchants	1 TIER/3 WIDE LOCKER 36X18X72				
					747.24	CAD	747.24	CAD											
"PARKS, FORESTRY & RECREATION"	3908-1	2016-03-01	2016-03-02	NOFRILLS DICKIES 752	46.03	CAD	46.03	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07693	DON MONTGOMERY CRC-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	"PROGRAM SUPPLIES - JUICE BOXES,COOKIES,RICE,DOUGH"				
"PARKS, FORESTRY & RECREATION"	3908-2	2016-03-01	2016-03-02	NOFRILLS DICKIES 752	4.27	CAD	4.27	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07693	DON MONTGOMERY CRC-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	PROGRAM SUPPLIES - MILK				
"PARKS, FORESTRY & RECREATION"	3910-1	2016-03-01	2016-03-03	YOUR DOLLAR STORE WITH	28.53	CAD	28.53	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07693	DON MONTGOMERY CRC-PRGM SUPPORT	5999	Miscellaneous and Specialty Retail Store	"PROGRAM SUPPLIES - SMALL GAMES,AUX CORDS,LOLLIPOPS"				
"PARKS, FORESTRY & RECREATION"	3910-2	2016-03-02	2016-03-03	METRO #37	34.07	CAD	34.07	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07693	DON MONTGOMERY CRC-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	PROGRAM SUPPLIES - BAGS OF CHIPS AND JUICE BOXES				
"PARKS, FORESTRY & RECREATION"	3921-1	2016-03-08	2016-03-09	METRO #37	58.82	CAD	58.82	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07693	DON MONTGOMERY CRC-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	"RICE KRISPIES, MARSHMALLOWS"				
"PARKS, FORESTRY & RECREATION"	3929-1	2016-03-13	2016-03-15	YOUR DOLLAR STORE WITH	43.51	CAD	43.51	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07693	DON MONTGOMERY CRC-PRGM SUPPORT	5999	Miscellaneous and Specialty Retail Store	"BRISTOL BOARDS, MARKERS"				
"PARKS, FORESTRY & RECREATION"	3931-1	2016-03-15	2016-03-16	METRO #37	10.98	CAD	10.98	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07693	DON MONTGOMERY CRC-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	"WHIP CREAM, HEINZ BABY FOOD"				
"PARKS, FORESTRY & RECREATION"	3933-1	2016-03-16	2016-03-17	NOFRILLS DICKIES 752	129.80	CAD	129.80	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07693	DON MONTGOMERY CRC-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	"CHEESE, PEPPERS, PIZZA DOUGH"				
