Division	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Center / WBS Element / Order	Cost Center / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose	
PUBLIC HEALTH	4757-1	2017-09-30	2017-10-02	FACEBK NP8XNDNCV2	34.22 	CAD	34.22 	CAD	4414	ADVERTISING & PROMOTION	PH3071	MATERNAL INFANT HEALTH PROGRAM SUPPORT	7311	Advertising Services	FACEBOOK BLOG	
PUBLIC HEALTH	4760-1	2017-10-02	2017-10-03	EVENTBRITE/2017OPHNLAG	290.00 	CAD	290.00 	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	PH3071	MATERNAL INFANT HEALTH PROGRAM SUPPORT	7922	Theatrical Producers (except Motion Pict	REGISTRATION FEES	
PUBLIC HEALTH	4760-2	2017-10-02	2017-10-03	EVENTBRITE/2017OPHNLAG	290.00 	CAD	290.00 	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	PH3071	MATERNAL INFANT HEALTH PROGRAM SUPPORT	7922	Theatrical Producers (except Motion Pict	REGISTRATION FEES	
PUBLIC HEALTH	4760-3	2017-10-02	2017-10-03	EVENTBRITE/2017OPHNLAG	290.00 	CAD	290.00 	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	PH3071	MATERNAL INFANT HEALTH PROGRAM SUPPORT	7922	Theatrical Producers (except Motion Pict	REGISTRATION FEES	
PUBLIC HEALTH	4760-4	2017-10-03	2017-10-03	FACEBK YCW8PDNCV2	449.97 	CAD	449.97 	CAD	4414	ADVERTISING & PROMOTION	PH3071	MATERNAL INFANT HEALTH PROGRAM SUPPORT	7311	Advertising Services	FACEBOOK BLOG	
PUBLIC HEALTH	4760-5	2017-10-03	2017-10-03	FACEBK ZCW8PDNCV2	51.08 	CAD	51.08 	CAD	4414	ADVERTISING & PROMOTION	PH3071	MATERNAL INFANT HEALTH PROGRAM SUPPORT	7311	Advertising Services	FACEBOOK BLOG	
PUBLIC HEALTH	4760-6	2017-10-02	2017-10-03	EVENTBRITE/2017OPHNLAG	285.00 	CAD	285.00 	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	PH3071	MATERNAL INFANT HEALTH PROGRAM SUPPORT	7922	Theatrical Producers (except Motion Pict	REGISTRATION FEES	
PUBLIC HEALTH	4760-7	2017-10-02	2017-10-03	EVENTBRITE/2017OPHNLAG	290.00 	CAD	290.00 	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	PH3071	MATERNAL INFANT HEALTH PROGRAM SUPPORT	7922	Theatrical Producers (except Motion Pict	REGISTRATION FEES	
PUBLIC HEALTH	4766-1	2017-10-05	2017-10-05	FACEBK CPTQJD2CV2	474.00 	CAD	474.00 	CAD	4414	ADVERTISING & PROMOTION	PH3071	MATERNAL INFANT HEALTH PROGRAM SUPPORT	7311	Advertising Services	FACEBOOK AD	
PUBLIC HEALTH	4766-2	2017-10-05	2017-10-05	FACEBK EPTQJD2CV2	27.38 	CAD	27.38 	CAD	4414	ADVERTISING & PROMOTION	PH3071	MATERNAL INFANT HEALTH PROGRAM SUPPORT	7311	Advertising Services	FACEBOOK AD	
					"2,481.65 "	CAD	"2,481.65 "	CAD								
"PARKS, FORESTRY & RECREATION"	4770-1	2017-10-05	2017-10-10	SHOPPERSDRUGMART0856	5.23 	CAD	5.23 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07895	MCGREGOR PARK-SOCIAL PRGM	5912	"Drug Stores, Pharmacies"	CORN STARCH FOR SCIENCE PRGM	
"PARKS, FORESTRY & RECREATION"	4770-2	2017-10-07	2017-10-10	FOOD BASICS #628	75.34 	CAD	75.34 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07895	MCGREGOR PARK-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	THANKSGIVING DINNER	
"PARKS, FORESTRY & RECREATION"	4775-1	2017-10-12	2017-10-13	DOLLARAMA # 225	9.89 	CAD	9.89 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07895	MCGREGOR PARK-SOCIAL PRGM	5310	Discount Stores	"SOIL, SEEDS CUPS"	
"PARKS, FORESTRY & RECREATION"	4775-2	2017-10-12	2017-10-13	NATIONAL SPORTS #67	30.00 	CAD	30.00 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P08963	MCGREGOR PARK-INSTRL	5655	"Sports Apparel, Riding Apparel Stores"	HOCKEY IN HOOD SKATE SHARPENING	
"PARKS, FORESTRY & RECREATION"	4777-1	2017-10-14	2017-10-16	WAL-MART #3159	118.18 	CAD	118.18 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07895	MCGREGOR PARK-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	FOOD ITEMS - FAJITAS INGREDIENTS	
"PARKS, FORESTRY & RECREATION"	4782-1	2017-10-18	2017-10-19	DOLLARAMA # 287	41.62 	CAD	41.62 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P11225	MCGREGOR PARK-SPORTS	5310	Discount Stores	"PLATES, BOWLS, CEREAL"	
"PARKS, FORESTRY & RECREATION"	4782-2	2017-10-18	2017-10-19	DOLLARAMA # 287	40.12 	CAD	40.12 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07895	MCGREGOR PARK-SOCIAL PRGM	5310	Discount Stores	"CANVAS, CLAY"	
"PARKS, FORESTRY & RECREATION"	4782-3	2017-10-18	2017-10-19	FRESHCO #9662	19.38 	CAD	19.38 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P11225	MCGREGOR PARK-SPORTS	5411	"Grocery Stores, Supermarkets"	SNACKS FOR YOUTH	
"PARKS, FORESTRY & RECREATION"	4783-1	2017-10-19	2017-10-20	FRESHCO #9662	9.13 	CAD	9.13 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P11114	MCGREGOR PARK-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	"MILK, CREAM"	
"PARKS, FORESTRY & RECREATION"	4783-2	2017-10-19	2017-10-20	FRESHCO #9662	107.26 	CAD	107.26 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07895	MCGREGOR PARK-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	COOKING PRGM	
"PARKS, FORESTRY & RECREATION"	4789-1	2017-10-24	2017-10-25	CARSON ELECTRIC LTD	214.70 	CAD	214.70 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07692	MCGREGOR PARK-PRGM SUPPORT	7399	Business Services - Not Elsewhere Classi	NEW FAN MOTOR FOR STOVE	
"PARKS, FORESTRY & RECREATION"	4794-1	2017-10-28	2017-10-30	FOOD BASICS #628	77.91 	CAD	77.91 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07895	MCGREGOR PARK-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	HALLOWEEN EVENT	
					748.76 	CAD	748.76 	CAD								
ECONOMIC DEVELOPMENT & CULTURE	4777-2	2017-10-13	2017-10-16	ABOVEGROUND ENTERPRISE	467.80 	CAD	467.80 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0050	HS-MH-BOARD & COMMITTEE-YORK MUSEU	7333	"Commercial Art, Graphics, Photography"	MAT BOARD CUTTER AND REPLACEMENT BLADES	
ECONOMIC DEVELOPMENT & CULTURE	4783-3	2017-10-19	2017-10-20	ARTIMPORT OF OAKVILLE	454.05 	CAD	454.05 	CAD	2990	GIFT SHOP ITEMS FOR RESALE	AH0114	HS-MH-RETAIL-TODMORDEN	5947	"Card, Gift, Novelty, and Souvenir Shops"	GIFTSHOP MERCHANDISE	
ECONOMIC DEVELOPMENT & CULTURE	4786-1	2017-10-20	2017-10-23	ROB'S NO FRILLS STORE	23.12 	CAD	23.12 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0057	HS-MH-COLLECTION REGISTRATN-TODMORDEN	5411	"Grocery Stores, Supermarkets"	HALLOWEEN TREATS FOR WORKSHOPS	
					944.97 	CAD	944.97 	CAD								
"PARKS, FORESTRY & RECREATION"	4764-1	2017-10-03	2017-10-04	BED BATH   BEYOND 2038	68.86 	CAD	68.86 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P09913	BOB ABATE CC-INSTRL	5200	Home Supply Warehouse	KITCHEN UTENSILS	
"PARKS, FORESTRY & RECREATION"	4764-2	2017-10-03	2017-10-04	MICHAELS #3990	307.42 	CAD	307.42 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P09913	BOB ABATE CC-INSTRL	5945	"Game, Toy, and Hobby Shops"	CRAFT SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4764-3	2017-10-03	2017-10-04	COSTCO WHOLESALE W524	162.56 	CAD	162.56 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P09913	BOB ABATE CC-INSTRL	5300	Wholesale Clubs	"SOCCER BALLS, CRAFT SUPPLIES"	
"PARKS, FORESTRY & RECREATION"	4764-4	2017-10-03	2017-10-04	DOLLARAMA # 911	173.13 	CAD	173.13 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P09913	BOB ABATE CC-INSTRL	5310	Discount Stores	CRAFT AND COOKING SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4767-1	2017-10-04	2017-10-06	WAL-MART #1004	245.16 	CAD	245.16 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P09913	BOB ABATE CC-INSTRL	5411	"Grocery Stores, Supermarkets"	CRAFT AND COOKING SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4770-3	2017-10-06	2017-10-10	METRO #442	28.27 	CAD	28.27 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P09913	BOB ABATE CC-INSTRL	5411	"Grocery Stores, Supermarkets"	COOKING SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4771-1	2017-10-10	2017-10-11	NOFRILLS PETER'S 3926	61.03 	CAD	61.03 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P09913	BOB ABATE CC-INSTRL	7999	Recreation Services (Not Elsewhere Class	COOKING SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4771-2	2017-10-10	2017-10-11	MICHAELS #3990	262.94 	CAD	262.94 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P09913	BOB ABATE CC-INSTRL	5945	"Game, Toy, and Hobby Shops"	CRAFT SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4786-2	2017-10-20	2017-10-23	NOFRILLS JOSEPHS 730	10.89 	CAD	10.89 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P09913	BOB ABATE CC-INSTRL	5411	"Grocery Stores, Supermarkets"	GIRLS CLUB SUPPLIES	
