Division 	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Center / WBS Element / Order	Cost Center / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose	
TORONTO PARAMEDIC SERVICES	4837-1	2017-11-06	2017-11-06	ESSO	100.00	CAD	100.00	CAD	2260	GASOLINE	B41100	MAINTENANCE OF FLEET	5542	"Fuel Dispenser, Automated"	GASOLINE	
					100.00	CAD	100.00	CAD								
TORONTO PARAMEDIC SERVICES	4837-2	2017-11-13	2017-11-15	ESSO	99.00	CAD	99.00	CAD	2260	GASOLINE	B41100	MAINTENANCE OF FLEET	5541	Service Stations (with or without Ancill	FUEL	
					99.00	CAD	99.00	CAD								
TORONTO PARAMEDIC SERVICES	4820-1	2017-11-15	2017-11-16	SHELL	87.76	CAD	87.76	CAD	2260	GASOLINE	B41100	MAINTENANCE OF FLEET	5542	"Fuel Dispenser, Automated"	FUEL	
					87.76	CAD	87.76	CAD								
SOLID WASTE MANAGEMENT	4826-1	2017-11-20	2017-11-21	PETROCAN	106.85	CAD	106.85	CAD	2260	GASOLINE	CSW312-16-30	KEELE VALLEY LF	5541	Service Stations (with or without Ancill	GASOLINE CITY USE	
					106.85	CAD	106.85	CAD								
SOLID WASTE MANAGEMENT	4837-3	2017-11-14	2017-11-14	FLYING M TRUCK STOP	102.41	CAD	102.41	CAD	2260	GASOLINE	SW0901	GREEN LANE LANDFILL	5541	Service Stations (with or without Ancill	FUEL PURCHASE	
					102.41	CAD	102.41	CAD								
SOLID WASTE MANAGEMENT	4834-1	2017-11-23	2017-11-27	SHELL	22.00	CAD	22.00	CAD	2280	DIESEL - CLEAR	SW0709	TRANSFER STATION RECYCLE HAULAGE	5542	"Fuel Dispenser, Automated"	DIESEL-CITY USE	
					22.00	CAD	22.00	CAD								
SOLID WASTE MANAGEMENT	4830-1	2017-11-22	2017-11-23	PETROCAN	50.00	CAD	50.00	CAD	2280	DIESEL - CLEAR	CSW312-16-30	KEELE VALLEY LF	5541	Service Stations (with or without Ancill	DIESEL FUEL CITY USE	
SOLID WASTE MANAGEMENT	4841-2	2017-11-30	2017-11-30	PETROCAN	97.17	CAD	97.17	CAD	2280	DIESEL - CLEAR	CSW312-16-30	KEELE VALLEY LF	5541	Service Stations (with or without Ancill	DIESEL CITY USE	
					147.17	CAD	147.17	CAD								
"PARKS, FORESTRY & RECREATION"	4820-2	2017-11-17	2017-11-17	TECH STAND & SAFETY AU	70.00	CAD	70.00	CAD	4760	MEMBERSHIP FEES	P12783	KIPLING YD-N-FAC. & MECH.SVCES	7392	"Consulting, Management, and Public Relat"	MEMBERSHIP FEE	
"PARKS, FORESTRY & RECREATION"	4830-2	2017-11-21	2017-11-23	JJ DOWNS INDUSTRIAL	363.18	CAD	363.18	CAD	2535	PLUMBING SUPPLIES	P12783	KIPLING YD-N-FAC. & MECH.SVCES	5085	Industrial Supplies Not Elsewhere Classi	IRRIGATION SUPPLIES	
					433.18	CAD	433.18	CAD								
SOLID WASTE MANAGEMENT	4837-4	2017-11-08	2017-11-08	PAC PACKAGING CONSORTI	96.05	CAD	96.05	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	SW0739	MATERIAL RECYCLING FACILITY - ARROW ROAD	8699	"Organizations, Membership - Not Elsewher"	CONFERENCE FEES	
					96.05	CAD	96.05	CAD								
"PARKS, FORESTRY & RECREATION"	4820-3	2017-11-16	2017-11-16	STAPLES STORE #159	51.28	CAD	51.28	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P01886	BALMY BEACH-ARTS-VISL/PERF	5943	"Office, School Supply, and Stationery St"	CRAFT SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4825-1	2017-11-20	2017-11-20	LOBLAWS #1021	87.91	CAD	87.91	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P01956	ADAM BECK-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	ADAM BECK CKNG PRGM	
"PARKS, FORESTRY & RECREATION"	4829-1	2017-11-22	2017-11-22	LOBLAWS #1021	28.84	CAD	28.84	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P01956	ADAM BECK-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	ADAM BECK CKNG SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4834-2	2017-11-27	2017-11-27	LOBLAWS #1021	49.44	CAD	49.44	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P01956	ADAM BECK-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	CKNG SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4836-1	2017-11-28	2017-11-28	LOBLAWS #1021	57.65	CAD	57.65	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P01956	ADAM BECK-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	CKNG SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4837-5	2017-11-08	2017-11-08	LOBLAWS #1021	22.21	CAD	22.21	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P01956	ADAM BECK-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	CKNG SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4837-6	2017-11-08	2017-11-09	YOUR DOLLAR STORE WITH	135.60	CAD	135.60	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12125	FAIRMOUNT PK CC-ARTS-VISL-PERF	5999	Miscellaneous and Specialty Retail Store	CRAFT SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4837-7	2017-11-10	2017-11-10	STAPLES STORE #159	8.01	CAD	8.01	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06281	ADAM BECK-ARTS-VISL/PERF	5943	"Office, School Supply, and Stationery St"	CRAFT SUPPLIES	
