Division	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Centre / WBS Element / Order	Cost Centre / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose	
PUBLIC HEALTH	4436-1	2017-02-18	2017-02-20	GLOBAL ONLINE LEARNING	"2,466.03"	CAD	"1,850.00"	USD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	PH3071	MATERNAL INFANT HEALTH PROGRAM SUPPORT	7399	Business Services - Not Elsewhere Classi	ONLINE CONFERENCE REGISTRATION	
					"2,466.03"	CAD	"1,850.00"	USD								
ECONOMIC DEVELOPMENT & CULTURE	4420-1	2017-02-02	2017-02-08	FOAMITE	"2,289.33"	CAD	"2,289.33"	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0050	HS-MH-BOARD & COMMITTEE-YORK MUSEU	5712	"Equipment, Furniture, and Home Furnishin"	ADDITIONAL MATTRESSES	
ECONOMIC DEVELOPMENT & CULTURE	4449-1	2017-02-28	2017-02-28	ULINE	628.88	CAD	628.88	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0073	HS-MH-EDUCATION/OUTRCH-FORT YORK	5964	Direct Marketing - Catalog Merchants	"**MORE**  4X6' 5/8"" SUPERFOAM SOLID MAT"	
					"2,918.21"	CAD	"2,918.21"	CAD								
ECONOMIC DEVELOPMENT & CULTURE	4409-1	2017-02-02	2017-02-03	ROB'S NO FRILLS STORE	38.65	CAD	38.65	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0057	HS-MH-COLLECTION REGISTRATN-TODMORDEN	5411	"Grocery Stores, Supermarkets"	"TEA, CRACKERS, TOAST, RYE BREAD"	
ECONOMIC DEVELOPMENT & CULTURE	4417-1	2017-02-02	2017-02-06	SOBEYS 718        QPS	32.34	CAD	32.34	CAD	2740	"CONC, SNACKBAR/GIFTSHOP FOOD ITEMS&SUP"	AH0114	HS-MH-RETAIL-TODMORDEN	5411	"Grocery Stores, Supermarkets"	"TEA, SWEETENER AND MILK FOR CONCESSION"	
ECONOMIC DEVELOPMENT & CULTURE	4417-2	2017-02-03	2017-02-06	D   E LAKE LTD	452.00	CAD	452.00	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0050	HS-MH-BOARD & COMMITTEE-YORK MUSEU	5971	Art Dealers and Galleries	MATTING OF ARTWORK	
ECONOMIC DEVELOPMENT & CULTURE	4420-2	2017-02-07	2017-02-08	ROB'S NO FRILLS STORE	39.34	CAD	39.34	CAD	4822	RECEPTIONS & PUBLIC RELATIONS	AH0050	HS-MH-BOARD & COMMITTEE-YORK MUSEU	5411	"Grocery Stores, Supermarkets"	"CHEESE, PATE, GOAT CHEESE"	
ECONOMIC DEVELOPMENT & CULTURE	4420-3	2017-02-07	2017-02-08	HERBS   NUTRITION	11.96	CAD	11.96	CAD	4822	RECEPTIONS & PUBLIC RELATIONS	AH0050	HS-MH-BOARD & COMMITTEE-YORK MUSEU	5411	"Grocery Stores, Supermarkets"	VEGE PATE	
ECONOMIC DEVELOPMENT & CULTURE	4424-1	2017-02-08	2017-02-09	LOBLAWS STORE #179	28.94	CAD	28.94	CAD	4822	RECEPTIONS & PUBLIC RELATIONS	AH0050	HS-MH-BOARD & COMMITTEE-YORK MUSEU	5411	"Grocery Stores, Supermarkets"	"LIVER PATE, DUCK PATE, CHEESE"	
ECONOMIC DEVELOPMENT & CULTURE	4431-1	2017-02-14	2017-02-15	LEADER FRAMES	"2,249.24"	CAD	"2,249.24"	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0050	HS-MH-BOARD & COMMITTEE-YORK MUSEU	5199	Nondurable Goods Not Elsewhere Classifie	PICTURE FRAMES	
					"2,852.47"	CAD	"2,852.47"	CAD								
"PARKS, FORESTRY & RECREATION"	4409-2	2017-02-02	2017-02-03	MICHAELS #4921	137.79	CAD	137.79	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P01887	BOB ABATE CC-ARTS-VISL/PERF	5945	"Game, Toy, and Hobby Shops"	ART SUPPLIES	
