Division	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Center / WBS Element / Order	Cost Center / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose
TORONTO PARAMEDIC SERVICES	4948-32	2018-03-24	2018-03-27	ESSO	100.00	CAD	100.00	CAD	2260	GASOLINE	B41100	MAINTENANCE OF FLEET	5542	"Fuel Dispenser, Automated"	FUEL $1.282/L 78.003L
					100.00	CAD	100.00	CAD							
TORONTO PARAMEDIC SERVICES	4948-111	2018-03-26	2018-03-27	ESSO	76.49	CAD	76.49	CAD	2260	GASOLINE	B41100	MAINTENANCE OF FLEET	5541	Service Stations (with or without Ancill	FUEL - 62.745L AT $1.219/L
					76.49	CAD	76.49	CAD							
TORONTO PARAMEDIC SERVICES	4950-1	2018-03-30	2018-03-30	PETROCAN	100.00	CAD	100.00	CAD	2260	GASOLINE	B41100	MAINTENANCE OF FLEET	5542	"Fuel Dispenser, Automated"	FUEL 81.633L AT 1.225/L
					100.00	CAD	100.00	CAD							
TORONTO PARAMEDIC SERVICES	4940-28	2018-03-14	2018-03-15	ESSO	91.00	CAD	91.00	CAD	2260	GASOLINE	B41100	MAINTENANCE OF FLEET	5541	Service Stations (with or without Ancill	FUEL - 76.531L @ 1.189/L
					91.00	CAD	91.00	CAD							
SOLID WASTE MANAGEMENT	4935-1	2018-03-07	2018-03-08	PETROCAN	106.43	CAD	106.43	CAD	2260	GASOLINE	CSW312-18-04	KEELE VALLEY LF UTILITY & SOGR	5541	Service Stations (with or without Ancill	GASOLINE-CITY USE
SOLID WASTE MANAGEMENT	4946-9	2018-03-23	2018-03-23	PETROCAN	108.31	CAD	108.31	CAD	2260	GASOLINE	CSW312-18-04	KEELE VALLEY LF UTILITY & SOGR	5541	Service Stations (with or without Ancill	GASOLINE-CITY USE
					214.74	CAD	214.74	CAD							
SOLID WASTE MANAGEMENT	4935-2	2018-03-09	2018-03-09	FLYING M TRUCK STOP	105.00	CAD	105.00	CAD	2260	GASOLINE	SW0901	GREEN LANE LANDFILL	5541	Service Stations (with or without Ancill	FUEL PURCHASE
SOLID WASTE MANAGEMENT	4945-25	2018-03-23	2018-03-23	FLYING M TRUCK STOP	101.69	CAD	101.69	CAD	2260	GASOLINE	SW0901	GREEN LANE LANDFILL	5541	Service Stations (with or without Ancill	FUEL PURCHASE
					206.69	CAD	206.69	CAD							
SOLID WASTE MANAGEMENT	4930-1	2018-03-02	2018-03-02	PETROCAN	97.53	CAD	97.53	CAD	2280	DIESEL - CLEAR	CSW312-18-04	KEELE VALLEY LF UTILITY & SOGR	5541	Service Stations (with or without Ancill	DIESEL-CITY USE
SOLID WASTE MANAGEMENT	4936-1	2018-03-09	2018-03-09	PETROCAN	90.85	CAD	90.85	CAD	2280	DIESEL - CLEAR	CSW312-18-04	KEELE VALLEY LF UTILITY & SOGR	5541	Service Stations (with or without Ancill	DIESEL-CITY USE
SOLID WASTE MANAGEMENT	4943-12	2018-03-19	2018-03-20	PETROCAN	82.96	CAD	82.96	CAD	2280	DIESEL - CLEAR	CSW312-18-04	KEELE VALLEY LF UTILITY & SOGR	5541	Service Stations (with or without Ancill	DIESEL-CITY USE
SOLID WASTE MANAGEMENT	4948-20	2018-03-26	2018-03-27	PETROCAN	97.02	CAD	97.02	CAD	2280	DIESEL - CLEAR	CSW312-18-04	KEELE VALLEY LF UTILITY & SOGR	5541	Service Stations (with or without Ancill	DIESEL-CITY USE
					368.36	CAD	368.36	CAD							
SOLID WASTE MANAGEMENT	4933-1	2018-03-05	2018-03-06	SHELL	374.24	CAD	374.24	CAD	2280	DIESEL - CLEAR	SW0709	TRANSFER STATION RECYCLE HAULAGE	5541	Service Stations (with or without Ancill	FUEL FOR V# 206083
					374.24	CAD	374.24	CAD							
SOLID WASTE MANAGEMENT	4946-20	2018-03-23	2018-03-23	PETROCAN	63.67	CAD	63.67	CAD	2260	GASOLINE	CSW312-18-04	KEELE VALLEY LF UTILITY & SOGR	5542	"Fuel Dispenser, Automated"	GASOLINE-CITY USE
					63.67	CAD	63.67	CAD							
SOLID WASTE MANAGEMENT	4944-20	2018-03-21	2018-03-21	PAC PACKAGING CONSORTI	237.30	CAD	237.30	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	SW0739	MATERIAL RECYCLING FACILITY - ARROW ROAD	8699	"Organizations, Membership - Not Elsewher"	IO PLANT TOUR- GLASS
					237.30	CAD	237.30	CAD							
"PARKS, FORESTRY & RECREATION"	4927-1	2018-03-02	2018-03-02	LOBLAWS #1021	35.80	CAD	35.80	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P01886	BALMY BEACH-ARTS-VISL/PERF	5411	"Grocery Stores, Supermarkets"	GIRLS CLUB - SNACKS
"PARKS, FORESTRY & RECREATION"	4927-2	2018-03-01	2018-03-01	LOBLAWS #1021	30.57	CAD	30.57	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12125	FAIRMOUNT PK CC-ARTS-VISL-PERF	5411	"Grocery Stores, Supermarkets"	CLASS ART SHOW SNACKS
