Division	Batch-Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx.Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Center / WBS Element / Order	Cost Center / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose
TORONTO PARAMEDIC SERVICES	5401-1	2019-11-27	2019-11-29	SHELL	100.00	CAD	100.00	CAD	2260	GASOLINE	B41100	MAINTENANCE OF FLEET	5542	"Fuel Dispenser, Automated"	FUEL 80.712L @$1.239/L
					100.00	CAD	100.00	CAD							
TORONTO PARAMEDIC SERVICES	5392-1	2019-11-16	2019-11-18	PETROCAN	60.00	CAD	60.00	CAD	2260	GASOLINE	B41100	MAINTENANCE OF FLEET	5541	Service Stations (with or without Ancill	FUEL 51.768L @$1.159/L
					60.00	CAD	60.00	CAD							
TORONTO PARAMEDIC SERVICES	5386-1	2019-11-06	2019-11-08	CIRCLE K	84.41	CAD	84.41	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	B41100	MAINTENANCE OF FLEET	5542	"Fuel Dispenser, Automated"	FUEL 74.768L @$1.129/L (TRAINING COST)
					84.41	CAD	84.41	CAD							
TORONTO PARAMEDIC SERVICES	5383-1	2019-11-04	2019-11-06	ONROUTE #01172	75.00	CAD	75.00	CAD	2260	GASOLINE	B41100	MAINTENANCE OF FLEET	5542	"Fuel Dispenser, Automated"	FUEL 65.104L @$1.152/L
TORONTO PARAMEDIC SERVICES	5388-1	2019-11-08	2019-11-12	ONROUTE #01167	94.42	CAD	94.42	CAD	2260	GASOLINE	B41100	MAINTENANCE OF FLEET	5541	Service Stations (with or without Ancill	FUEL 79.078L @$1.194/L
					169.42	CAD	169.42	CAD							
SOLID WASTE MANAGEMENT	5391-1	2019-11-13	2019-11-15	PETROCAN	106.45	CAD	106.45	CAD	2260	GASOLINE	CSW930-03-01	KEELE VALLEY SOGR	5541	Service Stations (with or without Ancill	GASOLINE CITY USE
SOLID WASTE MANAGEMENT	5399-1	2019-11-25	2019-11-27	PETROCAN	112.20	CAD	112.20	CAD	2260	GASOLINE	CSW930-03-01	KEELE VALLEY SOGR	5541	Service Stations (with or without Ancill	GASOLINE CITY USE
					218.65	CAD	218.65	CAD							
SOLID WASTE MANAGEMENT	5380-1	2019-10-31	2019-11-01	FLYING M TRUCK STOP	96.95	CAD	96.95	CAD	2260	GASOLINE	SW0901	GREEN LANE LANDFILL	5541	Service Stations (with or without Ancill	FUEL PURCHASE
SOLID WASTE MANAGEMENT	5394-1	2019-11-19	2019-11-20	FLYING M TRUCK STOP	96.13	CAD	96.13	CAD	2260	GASOLINE	SW0901	GREEN LANE LANDFILL	5541	Service Stations (with or without Ancill	FUEL CHARGE
					193.08	CAD	193.08	CAD							
SOLID WASTE MANAGEMENT	5396-1	2019-11-21	2019-11-22	FLYING M TRUCK STOP	84.90	CAD	84.90	CAD	2260	GASOLINE	SW0901	GREEN LANE LANDFILL	5541	Service Stations (with or without Ancill	FUEL CHARGE
					84.90	CAD	84.90	CAD							
SOLID WASTE MANAGEMENT	5385-1	2019-11-05	2019-11-07	PETROCAN	65.06	CAD	65.06	CAD	2280	DIESEL - CLEAR	CSW930-03-01	KEELE VALLEY SOGR	5541	Service Stations (with or without Ancill	DIESEL CITY USE
SOLID WASTE MANAGEMENT	5387-1	2019-11-08	2019-11-11	PIONEER # 345	69.19	CAD	69.19	CAD	2280	DIESEL - CLEAR	CSW930-03-01	KEELE VALLEY SOGR	5541	Service Stations (with or without Ancill	DIESEL CITY USE
SOLID WASTE MANAGEMENT	5392-2	2019-11-15	2019-11-18	PIONEER # 345	70.77	CAD	70.77	CAD	2280	DIESEL - CLEAR	CSW930-03-01	KEELE VALLEY SOGR	5541	Service Stations (with or without Ancill	DIESEL CITY USE
SOLID WASTE MANAGEMENT	5401-2	2019-11-27	2019-11-29	PETROCAN	105.42	CAD	105.42	CAD	2280	DIESEL - CLEAR	CSW930-03-01	KEELE VALLEY SOGR	5541	Service Stations (with or without Ancill	DIESEL CITY USE
					310.44	CAD	310.44	CAD							
"PARKS, FORESTRY & RECREATION"	5386-2	2019-11-07	2019-11-08	WATER AND ICE NORTH AM	149.06	CAD	149.06	CAD	2535	PLUMBING SUPPLIES	P12783	KIPLING YD-N-FAC. & MECH.SVCES	5996	Swimming Pools - Sales and Supplies	FLOW METER
"PARKS, FORESTRY & RECREATION"	5395-1	2019-11-19	2019-11-21	THE HOME DEPOT #7080	56.10	CAD	56.10	CAD	2535	PLUMBING SUPPLIES	P12783	KIPLING YD-N-FAC. & MECH.SVCES	5200	Home Supply Warehouse	**MORE**  GS SMART WD
"PARKS, FORESTRY & RECREATION"	5397-1	2019-11-22	2019-11-25	TECH STAND & SAFETY AU	72.00	CAD	72.00	CAD	4830	PERMIT & LICENSE FEES	P12783	KIPLING YD-N-FAC. & MECH.SVCES	7392	"Consulting, Management, and Public Relat"	LICENSE RENEWAL
					277.16	CAD	277.16	CAD							
"PARKS, FORESTRY & RECREATION"	5380-2	2019-10-31	2019-11-01	COSTCO WHOLESALE W535	56.44	CAD	56.44	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13495	YORK CC - PRGM SUPPORT CR	5300	Wholesale Clubs	CANDIES FOR HALLOWEEN
"PARKS, FORESTRY & RECREATION"	5381-1	2019-10-31	2019-11-04	THE HOME DEPOT #7129	823.77	CAD	823.77	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P13495	YORK CC - PRGM SUPPORT CR	5200	Home Supply Warehouse	**MORE**  STORE CURBSI
