Division	Batch-Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx.Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Center / WBS Element / Order	Cost Center / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose
TORONTO PARAMEDIC SERVICES	5155-1	2019-01-02	2019-01-03	PETROCAN	100.00	CAD	100.00	CAD	2260	GASOLINE	B41100	MAINTENANCE OF FLEET	5541	Service Stations (with or without Ancill	FUEL 103.627 LITRES
					100.00	CAD	100.00	CAD							
SOLID WASTE MANAGEMENT	5157-11	2019-01-04	2019-01-04	PETROCAN	93.46	CAD	93.46	CAD	2260	GASOLINE	CSW312-18-04	KEELE VALLEY LF UTILITY & SOGR	5541	Service Stations (with or without Ancill	GASOLINE CITY USE
SOLID WASTE MANAGEMENT	5171-27	2019-01-23	2019-01-24	PETROCAN	93.92	CAD	93.92	CAD	2260	GASOLINE	CSW312-18-04	KEELE VALLEY LF UTILITY & SOGR	5541	Service Stations (with or without Ancill	GASOLINE-CITY USE
SOLID WASTE MANAGEMENT	5176-38	2019-01-31	2019-01-31	PETROCAN	82.56	CAD	82.56	CAD	2260	GASOLINE	CSW312-18-04	KEELE VALLEY LF UTILITY & SOGR	5541	Service Stations (with or without Ancill	GASOLINE CITY USE
					269.94	CAD	269.94	CAD							
SOLID WASTE MANAGEMENT	5168-5	2019-01-21	2019-01-21	FLYING M TRUCK STOP	69.24	CAD	69.24	CAD	2260	GASOLINE	SW0901	GREEN LANE LANDFILL	5541	Service Stations (with or without Ancill	FUEL PURCHASE
					69.24	CAD	69.24	CAD							
SOLID WASTE MANAGEMENT	5161-23	2019-01-10	2019-01-10	FLYING M TRUCK STOP	78.30	CAD	78.30	CAD	2260	GASOLINE	SW0901	GREEN LANE LANDFILL	5541	Service Stations (with or without Ancill	FUEL PURCHASE
SOLID WASTE MANAGEMENT	5176-40	2019-01-31	2019-01-31	FLYING M TRUCK STOP	35.29	CAD	35.29	CAD	2260	GASOLINE	SW0901	GREEN LANE LANDFILL	5541	Service Stations (with or without Ancill	FUEL PURCHASE
					113.59	CAD	113.59	CAD							
SOLID WASTE MANAGEMENT	5166-20	2019-01-17	2019-01-17	PETROCAN	43.32	CAD	43.32	CAD	2280	DIESEL - CLEAR	CSW312-18-04	KEELE VALLEY LF UTILITY & SOGR	5541	Service Stations (with or without Ancill	DIESEL CITY USE
SOLID WASTE MANAGEMENT	5172-10	2019-01-25	2019-01-25	PETROCAN	87.82	CAD	87.82	CAD	2280	DIESEL - CLEAR	CSW312-18-04	KEELE VALLEY LF UTILITY & SOGR	5541	Service Stations (with or without Ancill	DIESEL CITY USE
					131.14	CAD	131.14	CAD							
SOLID WASTE MANAGEMENT	5160-33	2019-01-08	2019-01-09	PETROCAN	75.00	CAD	75.00	CAD	2260	GASOLINE	CSW312-18-04	KEELE VALLEY LF UTILITY & SOGR	5542	"Fuel Dispenser, Automated"	GASOLINE CITY USE
SOLID WASTE MANAGEMENT	5176-82	2019-01-30	2019-01-31	PETROCAN	69.45	CAD	69.45	CAD	2260	GASOLINE	CSW312-18-04	KEELE VALLEY LF UTILITY & SOGR	5542	"Fuel Dispenser, Automated"	GASOLINE CITY USE
					144.45	CAD	144.45	CAD							
"PARKS, FORESTRY & RECREATION"	5155-33	2019-01-03	2019-01-03	METRO #493	27.82	CAD	27.82	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13495	YORK CC - PRGM SUPPORT CR	5411	"Grocery Stores, Supermarkets"	COOKING PROGRAM SUPPLIES
"PARKS, FORESTRY & RECREATION"	5157-20	2019-01-06	2019-01-06	COSTCO WHOLESALE W547	424.80	CAD	424.80	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13495	YORK CC - PRGM SUPPORT CR	5300	Wholesale Clubs	GROCERIES - COOKING PROGRAM
"PARKS, FORESTRY & RECREATION"	5158-25	2019-01-07	2019-01-07	METRO #493	57.23	CAD	57.23	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13495	YORK CC - PRGM SUPPORT CR	5411	"Grocery Stores, Supermarkets"	GROCERIES - COOKING PROGRAM
"PARKS, FORESTRY & RECREATION"	5159-36	2019-01-08	2019-01-08	NOFRILLS ROSS 782	53.98	CAD	53.98	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13495	YORK CC - PRGM SUPPORT CR	5411	"Grocery Stores, Supermarkets"	GROCERIES - COOKING PROGRAM
"PARKS, FORESTRY & RECREATION"	5161-71	2019-01-11	2019-01-11	REAL CANADIAN WHOLESAL	192.24	CAD	192.24	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P13495	YORK CC - PRGM SUPPORT CR	5411	"Grocery Stores, Supermarkets"	"PAPER PLATES, TRAYS, CUTLERY"
"PARKS, FORESTRY & RECREATION"	5161-72	2019-01-11	2019-01-11	BED BATH AND BEYOND #2	861.37	CAD	861.37	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P13495	YORK CC - PRGM SUPPORT CR	5641	Children's and Infants' Wear Stores	"KITCHEN SUPPLIES - PEELERS, CUTLERY, BAKING MATS, CAKE ROUND HOLDER, COLANDER"
"PARKS, FORESTRY & RECREATION"	5161-73	2019-01-11	2019-01-11	BED BATH AND BEYOND #2	79.08	CAD	79.08	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P13495	YORK CC - PRGM SUPPORT CR	5641	Children's and Infants' Wear Stores	GOOD GRIPS SALAD CONTAINER
"PARKS, FORESTRY & RECREATION"	5161-74	2019-01-11	2019-01-11	MICHAELS #3983	89.17	CAD	89.17	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P13495	YORK CC - PRGM SUPPORT CR	5945	"Game, Toy, and Hobby Shops"	"GLUE DOTS, MAGNETIC HOLDERS"
"PARKS, FORESTRY & RECREATION"	5161-75	2019-01-10	2019-01-10	REAL CANADIAN WHOLESAL	121.92	CAD	121.92	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P13495	YORK CC - PRGM SUPPORT CR	5411	"Grocery Stores, Supermarkets"	"GLAD BAGS, BRWN IVISIBLE HAIR, COMPOSTABLE BAGS"
"PARKS, FORESTRY & RECREATION"	5162-16	2019-01-11	2019-01-11	SOLUTIONS-YOUR ORGANIZ	389.69	CAD	389.69	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P13495	YORK CC - PRGM SUPPORT CR	5719	Miscellaneous House Furnishing Specialty	"KITCHEN SUPPLIES - TONGS, SLIDING ORG., FRESH AIR COMPOST"
"PARKS, FORESTRY & RECREATION"	5162-17	2019-01-13	2019-01-13	BEST BUY #57	79.09	CAD	79.09	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P13495	YORK CC - PRGM SUPPORT CR	5732	Electronic Sales	CD S
"PARKS, FORESTRY & RECREATION"	5162-18	2019-01-13	2019-01-13	COSTCO WHOLESALE W547	168.14	CAD	168.14	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13495	YORK CC - PRGM SUPPORT CR	5300	Wholesale Clubs	JUICE
"PARKS, FORESTRY & RECREATION"	5163-34	2019-01-13	2019-01-14	SHOPPERSDRUGMART0876	10.16	CAD	10.16	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13495	YORK CC - PRGM SUPPORT CR	5912	"Drug Stores, Pharmacies"	ALKA SELTZR
"PARKS, FORESTRY & RECREATION"	5163-35	2019-01-14	2019-01-14	METRO #493	17.64	CAD	17.64	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13495	YORK CC - PRGM SUPPORT CR	5411	"Grocery Stores, Supermarkets"	GROCERIES - COOKING PROGRAM
"PARKS, FORESTRY & RECREATION"	5166-66	2019-01-17	2019-01-17	COSTCO WHOLESALE W535	33.89	CAD	33.89	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P13495	YORK CC - PRGM SUPPORT CR	5300	Wholesale Clubs	BLENDER
"PARKS, FORESTRY & RECREATION"	5166-67	2019-01-17	2019-01-17	METRO #493	127.64	CAD	127.64	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13495	YORK CC - PRGM SUPPORT CR	5411	"Grocery Stores, Supermarkets"	GROCERIES - COOKING PROGRAM
"PARKS, FORESTRY & RECREATION"	5167-11	2019-01-20	2019-01-20	COSTCO WHOLESALE W547	35.18	CAD	35.18	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13495	YORK CC - PRGM SUPPORT CR	5300	Wholesale Clubs	"BLUEBERRIES, PLATES"
"PARKS, FORESTRY & RECREATION"	5168-15	2019-01-21	2019-01-21	METRO #493	19.20	CAD	19.20	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13495	YORK CC - PRGM SUPPORT CR	5411	"Grocery Stores, Supermarkets"	FRUITS
"PARKS, FORESTRY & RECREATION"	5169-46	2019-01-22	2019-01-22	NOFRILLS ROSS 782	155.60	CAD	155.60	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13495	YORK CC - PRGM SUPPORT CR	5411	"Grocery Stores, Supermarkets"	GROCERIES - COOKING PROGRAM
"PARKS, FORESTRY & RECREATION"	5171-82	2019-01-24	2019-01-24	SOLUTIONS-YOUR ORGANIZ	33.89	CAD	33.89	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P13495	YORK CC - PRGM SUPPORT CR	5719	Miscellaneous House Furnishing Specialty	ULTRA WHEELED HAMPER
"PARKS, FORESTRY & RECREATION"	5171-83	2019-01-24	2019-01-24	CDN TIRE STORE #00399	320.89	CAD	320.89	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P13495	YORK CC - PRGM SUPPORT CR	5200	Home Supply Warehouse	PORTABLE HEATERS
"PARKS, FORESTRY & RECREATION"	5171-84	2019-01-24	2019-01-24	NOFRILLS ROSS 782	4.47	CAD	4.47	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13495	YORK CC - PRGM SUPPORT CR	5411	"Grocery Stores, Supermarkets"	BREAD
"PARKS, FORESTRY & RECREATION"	5173-22	2019-01-28	2019-01-28	NOFRILLS ROSS 782	16.98	CAD	16.98	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13495	YORK CC - PRGM SUPPORT CR	5411	"Grocery Stores, Supermarkets"	"PINEAPPLE BITS, MOZZ CHEESE, PEPPERONI"
"PARKS, FORESTRY & RECREATION"	5176-84	2019-01-31	2019-01-31	METRO #493	63.70	CAD	63.70	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13495	YORK CC - PRGM SUPPORT CR	5411	"Grocery Stores, Supermarkets"	"CREAM CHEESE, COOKIES, BAGELS, CROISSANTS"
					"3,383.77"	CAD	"3,383.77"	CAD							
"PARKS, FORESTRY & RECREATION"	5155-34	2019-01-04	2019-01-04	CANADA COMPUTERS	18.07	CAD	18.07	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13236	SPECIAL EVENTS - OAKDALE CC	5734	Computer Software Stores	CABLES FOR COMPUTER
"PARKS, FORESTRY & RECREATION"	5157-21	2019-01-04	2019-01-04	THE HOME DEPOT #7027	115.14	CAD	115.14	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13236	SPECIAL EVENTS - OAKDALE CC	5200	Home Supply Warehouse	HEATER
"PARKS, FORESTRY & RECREATION"	5161-76	2019-01-10	2019-01-10	WAL-MART # 3111	55.91	CAD	55.91	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13335	WARDEN CC - PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	SKATE EXCHANG EVENT - HOT BEVERAGE
"PARKS, FORESTRY & RECREATION"	5164-39	2019-01-15	2019-01-15	BUTTERFLY BEADS & JEWE	94.84	CAD	94.84	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13335	WARDEN CC - PRGM SUPPORT	5944	"Clock, Jewelry, Watch, and Silverware St"	OLDER ADULT PROGRAM JEWELLRY MAKING - BEADS
"PARKS, FORESTRY & RECREATION"	5164-40	2019-01-15	2019-01-15	BUTTERFLY BEADS & JEWE	84.30	CAD	84.30	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13335	WARDEN CC - PRGM SUPPORT	5944	"Clock, Jewelry, Watch, and Silverware St"	JEWELLERY MAKING - BEADS
"PARKS, FORESTRY & RECREATION"	5171-85	2019-01-25	2019-01-25	MICHAELS OF CANADA #49	43.76	CAD	43.76	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13335	WARDEN CC - PRGM SUPPORT	5945	"Game, Toy, and Hobby Shops"	CHILDRENS SCIENCE PROGRAM
"PARKS, FORESTRY & RECREATION"	5171-86	2019-01-25	2019-01-25	MICHAELS OF CANADA #49	48.28	CAD	48.28	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13335	WARDEN CC - PRGM SUPPORT	5945	"Game, Toy, and Hobby Shops"	CHILDRENS SCIENCE PROGRAM
