Division	Batch-Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx.Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Center / WBS Element / Order	Cost Center / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose
SOLID WASTE MANAGEMENT	5497-1	2020-04-02	2020-04-06	PETROCAN	62.63	CAD	62.63	CAD	2260	GASOLINE	CSW930-03-01	KEELE VALLEY SOGR	5541	Service Stations (with or without Ancill	GASOLINE CITY USE
SOLID WASTE MANAGEMENT	5515-1	2020-04-28	2020-04-30	PETROCAN	73.83	CAD	73.83	CAD	2260	GASOLINE	CSW930-03-01	KEELE VALLEY SOGR	5541	Service Stations (with or without Ancill	GASOLINE CITY USE
					136.46	CAD	136.46	CAD							
SOLID WASTE MANAGEMENT	5495-1	2020-04-01	2020-04-03	PETROCAN	15.94	CAD	15.94	CAD	2280	DIESEL - CLEAR	CSW930-03-01	KEELE VALLEY SOGR	5541	Service Stations (with or without Ancill	DIESEL CITY USE
					15.94	CAD	15.94	CAD							
FLEET SERVICES	5506-1	2020-04-15	2020-04-17	PAYPAL  CARSP	75.00	CAD	75.00	CAD	4760	MEMBERSHIP FEES	FL4001	FLEET SAFETY & TRAINING	8398	"Organizations, Charitable and Social Ser"	P4 CARSP ANNUAL MEMBERSHIP CARSP
FLEET SERVICES	5507-1	2020-04-16	2020-04-20	VALUE-MED PROFESSIONAL	237.19	CAD	237.19	CAD	2823	MEDICAL SUPPLIES	FL4001	FLEET SAFETY & TRAINING	5047	Laboratory/Medical/Dental/Ophthalmic Hos	P4 VALUEMED- NITRILE GLOVES- EXTENDED
FLEET SERVICES	5507-2	2020-04-16	2020-04-20	MTO RUS DRIVER CERT PR	"2,460.00"	CAD	"2,460.00"	CAD	4991	PAYMENTS TO PROVINCE	FL4001	FLEET SAFETY & TRAINING	9399	Government Services - Not Elsewhere Clas	P4 MTO DCP- DRIVER CERTIFICATION PROGRAM PAYMENT
					"2,772.19"	CAD	"2,772.19"	CAD							
"PARKS, FORESTRY & RECREATION"	5498-1	2020-04-06	2020-04-07	PAUL WOLF ELECTRIC & L	401.01	CAD	401.01	CAD	2575	ELECTRICAL SUPPLIES	PR100X	PFR EMERGENCY EVENT RESPONSE	5065	Electrical Parts and Equipment	ELECTRICAL TIES FOR COVID-19 SIGNS
					401.01	CAD	401.01	CAD							
TORONTO WATER	5501-1	2020-04-09	2020-04-10	DOLLARAMA # 843	97.29	CAD	97.29	CAD	2610	KITCHEN SUPPLIES	TW4015	WW TREATMT::  ASHBRIDGES BAY TP - ADMIN.	5310	Discount Stores	VARIOUS
TORONTO WATER	5501-2	2020-04-09	2020-04-10	G.K. CHEMICAL	277.98	CAD	277.98	CAD	2570	JANITORIAL SUPPLIES	TW4022	WW TREATMT:ASHBRIDGES BAY TP-LIQUIDS	7349	"Cleaning and Maintenance, Janitorial Ser"	VARIOUS
TORONTO WATER	5512-1	2020-04-24	2020-04-27	LAWSON PRODUCTS	480.43	CAD	480.43	CAD	2570	JANITORIAL SUPPLIES	TW4022	WW TREATMT:ASHBRIDGES BAY TP-LIQUIDS	5072	Hardware Equipment and Supplies	DESINFECTANT
TORONTO WATER	5512-2	2020-04-24	2020-04-27	LAWSON PRODUCTS	480.43	CAD	480.43	CAD	2570	JANITORIAL SUPPLIES	TW4022	WW TREATMT:ASHBRIDGES BAY TP-LIQUIDS	5072	Hardware Equipment and Supplies	DISINFECTANTS
TORONTO WATER	5512-3	2020-04-24	2020-04-27	LAWSON PRODUCTS	480.43	CAD	480.43	CAD	2570	JANITORIAL SUPPLIES	TW4022	WW TREATMT:ASHBRIDGES BAY TP-LIQUIDS	5072	Hardware Equipment and Supplies	DISINFECTANTS
					"1,816.56"	CAD	"1,816.56"	CAD							
FACILITIES MANAGEMENT	5495-2	2020-04-02	2020-04-03	SQ  HTS ENGINEERING LT	679.13	CAD	679.13	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61586198	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	1520	General Contractors - Residential and Co	WATER LEVEL SENSOR
FACILITIES MANAGEMENT	5495-3	2020-04-02	2020-04-03	WWG / TOTALINE	361.60	CAD	361.60	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61586198	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5085	Industrial Supplies Not Elsewhere Classi	HUMIDISTAT
FACILITIES MANAGEMENT	5495-4	2020-04-02	2020-04-03	WWG / TOTALINE	283.29	CAD	283.29	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61586889	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5085	Industrial Supplies Not Elsewhere Classi	BURNER PARTS
FACILITIES MANAGEMENT	5502-1	2020-04-09	2020-04-13	YORKLAND CONTROLS LIMI	117.76	CAD	117.76	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61591889	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5074	Plumbing and Heating Equipment	RELAYS
FACILITIES MANAGEMENT	5503-1	2020-04-09	2020-04-14	SCARBORO PUMP MANUFACT	676.87	CAD	676.87	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61591389	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5074	Plumbing and Heating Equipment	BEARING ASSEMBLY KIT
FACILITIES MANAGEMENT	5504-1	2020-04-14	2020-04-15	RYAN FILTER SALES INC	203.40	CAD	203.40	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61586889	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	7349	"Cleaning and Maintenance, Janitorial Ser"	PRE SCREEN FILTERS
FACILITIES MANAGEMENT	5505-1	2020-04-15	2020-04-16	PAUL WOLF ELECTRIC & L	72.32	CAD	72.32	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61591855	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5065	Electrical Parts and Equipment	FUSES
FACILITIES MANAGEMENT	5512-4	2020-04-23	2020-04-27	ELITE PLUMBING & HEATI	56.93	CAD	56.93	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61592701	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5074	Plumbing and Heating Equipment	PARTS RECEIPT
					"2,451.30"	CAD	"2,451.30"	CAD							
FIRE SERVICES	5501-3	2020-04-09	2020-04-10	INLAND LIFERAFTS & MAR	"1,792.07"	CAD	"1,792.07"	CAD	4424	CONTRACTED SERVICES - GENERAL	FR0038	MECH MAINTENANCE - MARINE SECTION	7538	Automotive Service Shops	LIFECRAFT EXTENDED SERVICE INSPECTION
					"1,792.07"	CAD	"1,792.07"	CAD							
"PARKS, FORESTRY & RECREATION"	5493-1	2020-03-31	2020-04-01	AMZN MKTP CA JQ1UB4443	464.63	CAD	464.63	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13592	AFTERSCHOOL RECREATION CARE 2	4816	Computer Network/Information Services	"BATTLE SHIP SHOTS, SPOT IT, VARIOUS GAMES"
"PARKS, FORESTRY & RECREATION"	5494-1	2020-04-01	2020-04-02	AMZN MKTP CA G224T2OL3	321.80	CAD	321.80	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13592	AFTERSCHOOL RECREATION CARE 2	4816	Computer Network/Information Services	10 HUNGRY HIPPO GAME
"PARKS, FORESTRY & RECREATION"	5495-5	2020-04-02	2020-04-03	AMZN MKTP CA KV3PA2P93	338.40	CAD	338.40	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13592	AFTERSCHOOL RECREATION CARE 2	4816	Computer Network/Information Services	10 PERFECTION GAME
"PARKS, FORESTRY & RECREATION"	5497-2	2020-04-03	2020-04-06	AMZN MKTP CA U26UZ4LM3	305.82	CAD	305.82	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13592	AFTERSCHOOL RECREATION CARE 2	4816	Computer Network/Information Services	"COLORING BOOKS, NATIONAL GEOGRAPHIC BOOKS"
"PARKS, FORESTRY & RECREATION"	5497-3	2020-04-03	2020-04-06	AMZN MKTP CA ZQ2XW5JA3	583.76	CAD	583.76	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13592	AFTERSCHOOL RECREATION CARE 2	4816	Computer Network/Information Services	"FIDGET TOYS, 3D RAINBOW MAGIC BALL"
"PARKS, FORESTRY & RECREATION"	5497-4	2020-04-06	2020-04-06	AMZN MKTP CA KC3ZZ4G73	59.97	CAD	59.97	CAD	2610	KITCHEN SUPPLIES	P13592	AFTERSCHOOL RECREATION CARE 2	4816	Computer Network/Information Services	ICE CUBE TRAYS
"PARKS, FORESTRY & RECREATION"	5498-2	2020-04-07	2020-04-07	AMZN MKTP CA HL1P62FR3	289.89	CAD	289.89	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13592	AFTERSCHOOL RECREATION CARE 2	4816	Computer Network/Information Services	BOARD GAMES
"PARKS, FORESTRY & RECREATION"	5498-3	2020-04-07	2020-04-07	AMZN MKTP CA I58N72HG3	440.64	CAD	440.64	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13592	AFTERSCHOOL RECREATION CARE 2	4816	Computer Network/Information Services	"PAC-MAN BOARD GAMES,EMOJI CARD"
"PARKS, FORESTRY & RECREATION"	5498-4	2020-04-07	2020-04-07	AMZN MKTP CA K99WL8K03	240.00	CAD	240.00	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13592	AFTERSCHOOL RECREATION CARE 2	4816	Computer Network/Information Services	KERPLUNK BOARD GAME
"PARKS, FORESTRY & RECREATION"	5500-1	2020-04-08	2020-04-09	AMZN MKTP CA XK3E921B3	359.97	CAD	359.97	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13592	AFTERSCHOOL RECREATION CARE 2	4816	Computer Network/Information Services	"SUPER MARIO FIGURES, COLORING BOOK. HISTORY BOOKS"
"PARKS, FORESTRY & RECREATION"	5500-2	2020-04-09	2020-04-09	AMZN MKTP CA QY4IB3213	239.84	CAD	239.84	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13592	AFTERSCHOOL RECREATION CARE 2	4816	Computer Network/Information Services	"FIDGET TOYS, 3D RAINBOW MAGIC BALL"
"PARKS, FORESTRY & RECREATION"	5507-3	2020-04-18	2020-04-20	AMZN MKTP CA 0K9WG1633	19.33	CAD	19.33	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13592	AFTERSCHOOL RECREATION CARE 2	4816	Computer Network/Information Services	"ACTIVITY BOOK, HOW TO DRAW BOOKS"
					"3,664.05"	CAD	"3,664.05"	CAD							
MUNICIPAL LICENSING & STANDARDS	5512-5	2020-04-24	2020-04-27	STAPLES.CA	62.14	CAD	62.14	CAD	2040	"PHOTOCOPY, FAX AND PRINTER SUPPLIES"	MS1000	OFF. OF THE EXECUTIVE DIRECTOR	5943	"Office, School Supply, and Stationery St"	"BLACK ORIGINAL INK CARTRIDGES, 2 PACK"
					62.14	CAD	62.14	CAD							
FACILITIES MANAGEMENT	5495-6	2020-04-01	2020-04-03	THE HOME DEPOT #7080	114.33	CAD	114.33	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61587169	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	**MORE**  MONOPROWDBRN
FACILITIES MANAGEMENT	5495-7	2020-04-02	2020-04-03	APPLEBY LOCK	67.80	CAD	67.80	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61589705	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	7399	Business Services - Not Elsewhere Classi	KEYS
FACILITIES MANAGEMENT	5500-3	2020-04-08	2020-04-09	APPLEBY LOCK	"1,853.20"	CAD	"1,853.20"	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61586918	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	7399	Business Services - Not Elsewhere Classi	CYLINDERS KIK PLUGS AND KEYS
FACILITIES MANAGEMENT	5505-2	2020-04-15	2020-04-16	APPLEBY LOCK	169.50	CAD	169.50	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61591577	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	7399	Business Services - Not Elsewhere Classi	KEYS
FACILITIES MANAGEMENT	5508-1	2020-04-20	2020-04-21	E L S 646321 ONTARIO L	"1,663.98"	CAD	"1,663.98"	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61592449	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5719	Miscellaneous House Furnishing Specialty	FIRE ALARM COVERS
FACILITIES MANAGEMENT	5508-2	2020-04-20	2020-04-21	E L S 646321 ONTARIO L	"1,663.98"	CAD	"1,663.98"	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61592456	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5719	Miscellaneous House Furnishing Specialty	FIRE ALARM COVERS
FACILITIES MANAGEMENT	5510-2	2020-04-22	2020-04-23	APPLEBY LOCK	22.60	CAD	22.60	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61592659	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	7399	Business Services - Not Elsewhere Classi	KEY
FACILITIES MANAGEMENT	5510-3	2020-04-22	2020-04-23	APPLEBY LOCK	339.00	CAD	339.00	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61592504	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	7399	Business Services - Not Elsewhere Classi	KEYS FOR SHELTERS
FACILITIES MANAGEMENT	5510-4	2020-04-22	2020-04-23	APPLEBY LOCK	135.60	CAD	135.60	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61592660	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	7399	Business Services - Not Elsewhere Classi	KEYS
FACILITIES MANAGEMENT	5513-1	2020-04-20	2020-04-28	E L S 646321 ONTARIO L	-377.87	CAD	-377.87	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61592456	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5719	Miscellaneous House Furnishing Specialty	CREDIT
FACILITIES MANAGEMENT	5513-2	2020-04-20	2020-04-28	E L S 646321 ONTARIO L	-377.87	CAD	-377.87	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61592449	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5719	Miscellaneous House Furnishing Specialty	CREDIT
					"5,274.25"	CAD	"5,274.25"	CAD							
TORONTO WATER	5507-4	2020-04-16	2020-04-20	PACIFIC FASTENERS (198	40.42	CAD	40.42	CAD	2710	GENERAL HARDWARE	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	5251	Hardware Stores	NUTS AND RODS
TORONTO WATER	5509-1	2020-04-22	2020-04-22	APPLE.COM/BILL	9.03	CAD	9.03	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	5735	Record Shops	MICROSOFT LICENSE
					49.45	CAD	49.45	CAD							
MUNICIPAL LICENSING & STANDARDS	5509-2	2020-04-21	2020-04-22	PETIDCO SALES & MARKET	"2,758.59"	CAD	"2,758.59"	CAD	3099	GENERAL EQUIPMENT	MS5048	TAS EMRU	7299	Other Services (Not Elsewhere Classified	MICROCHIP SCANNER
					"2,758.59"	CAD	"2,758.59"	CAD							
"PARKS, FORESTRY & RECREATION"	5509-3	2020-04-21	2020-04-22	KHAPCO AUTO PARTS	421.58	CAD	421.58	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00869	WATERFRONT / CENTRAL FLEET	5533	"Automotive Parts, Accessories Stores"	BATTERY
					421.58	CAD	421.58	CAD							
TORONTO WATER	5500-4	2020-04-08	2020-04-09	DOLLARAMA # 780	23.17	CAD	23.17	CAD	2570	JANITORIAL SUPPLIES	TW7070	WTR TREAT & SUPPLY:TRANSMISSION-WEST SVC	5310	Discount Stores	CLEANING SUPPLIES
TORONTO WATER	5500-5	2020-04-08	2020-04-09	FOOD BASICS #631	11.28	CAD	11.28	CAD	2570	JANITORIAL SUPPLIES	TW7070	WTR TREAT & SUPPLY:TRANSMISSION-WEST SVC	5411	"Grocery Stores, Supermarkets"	CLEANING SUPPLIES
TORONTO WATER	5501-5	2020-04-09	2020-04-10	IMPERIAL HME HDWE 1401	50.83	CAD	50.83	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW7070	WTR TREAT & SUPPLY:TRANSMISSION-WEST SVC	5251	Hardware Stores	COPPER PIPE
TORONTO WATER	5505-3	2020-04-15	2020-04-16	DOLLARAMA # 780	16.16	CAD	16.16	CAD	2570	JANITORIAL SUPPLIES	TW7070	WTR TREAT & SUPPLY:TRANSMISSION-WEST SVC	5310	Discount Stores	CLEANING SUPPLIES
					101.44	CAD	101.44	CAD							
FIRE SERVICES	5507-5	2020-04-18	2020-04-20	STAR METROLAND SBSCRP	22.59	CAD	22.59	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	FR0013	EMERGENCY COMMUNICATIONS	5192	"Books, Periodicals, and Newspapers"	TORONTO STAR MONTHLY SUBSCRIPTION
					22.59	CAD	22.59	CAD							
"PARKS, FORESTRY & RECREATION"	5513-3	2020-04-28	2020-04-28	ULINE	713.92	CAD	713.92	CAD	2710	GENERAL HARDWARE	PR100X	PFR EMERGENCY EVENT RESPONSE	5964	Direct Marketing - Catalog Merchants	15' MAGNETIC MOUNT CDNE BELT
					713.92	CAD	713.92	CAD							
ECONOMIC DEVELOPMENT & CULTURE	5506-2	2020-04-16	2020-04-17	AZURE PUBLISHING INC A	587.60	CAD	587.60	CAD	4414	ADVERTISING & PROMOTION	ED0123	BGS SD DESIGN SERVICE	2741	Miscellaneous Publishing and Printing	DESIGNLINES PRINT IN 2020 ISSUE
					587.60	CAD	587.60	CAD							
FACILITIES MANAGEMENT	5501-6	2020-04-09	2020-04-10	POWERTRADE ELECTRIC LT	235.61	CAD	235.61	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61584928	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	1731	Electrical Contractors	BULBS
FACILITIES MANAGEMENT	5501-7	2020-04-09	2020-04-10	POWERTRADE ELECTRIC LT	"1,303.57"	CAD	"1,303.57"	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61584591	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	HAND DRYERS
FACILITIES MANAGEMENT	5501-8	2020-04-09	2020-04-10	POWERTRADE ELECTRIC LT	221.04	CAD	221.04	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61582950	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	EXIT LIGHT
FACILITIES MANAGEMENT	5501-9	2020-04-09	2020-04-10	POWERTRADE ELECTRIC LT	151.79	CAD	151.79	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61585543	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	L E D BULBS
FACILITIES MANAGEMENT	5501-10	2020-04-09	2020-04-10	POWERTRADE ELECTRIC LT	139.09	CAD	139.09	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61586946	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	LIGHTING
FACILITIES MANAGEMENT	5501-11	2020-04-09	2020-04-10	POWERTRADE ELECTRIC LT	755.17	CAD	755.17	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61584938	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	LIGHTING
FACILITIES MANAGEMENT	5501-12	2020-04-09	2020-04-10	POWERTRADE ELECTRIC LT	124.36	CAD	124.36	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61586183	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	LIGHTS
FACILITIES MANAGEMENT	5501-13	2020-04-09	2020-04-10	POWERTRADE ELECTRIC LT	81.02	CAD	81.02	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61586429	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	BALLAST AND BULBS
FACILITIES MANAGEMENT	5501-14	2020-04-09	2020-04-10	POWERTRADE ELECTRIC LT	51.00	CAD	51.00	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61584591	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	ELECTRICAL
FACILITIES MANAGEMENT	5501-15	2020-04-09	2020-04-10	POWERTRADE ELECTRIC LT	84.75	CAD	84.75	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61584928	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	BULBS
FACILITIES MANAGEMENT	5501-16	2020-04-09	2020-04-10	POWERTRADE ELECTRIC LT	114.90	CAD	114.90	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61584658	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	EMERGENCY LIGHTS
					"3,262.30"	CAD	"3,262.30"	CAD							
TORONTO WATER	5493-3	2020-03-31	2020-04-01	THE DENTAL MARKET INC	"1,354.64"	CAD	"1,354.64"	CAD	2082	HEALTH & SAFETY SUPPLIES	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	5047	Laboratory/Medical/Dental/Ophthalmic Hos	MISCELLANEOUS MATERIAL AND DESINFECTANTS
TORONTO WATER	5495-9	2020-04-02	2020-04-03	NEDCO CTRL DIV. WESTBU	542.13	CAD	542.13	CAD	2710	GENERAL HARDWARE	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	5065	Electrical Parts and Equipment	TECH CONNECT
TORONTO WATER	5495-10	2020-04-02	2020-04-03	NEDCO CTRL DIV. WESTBU	9.08	CAD	9.08	CAD	2710	GENERAL HARDWARE	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	5065	Electrical Parts and Equipment	RED BUSH
TORONTO WATER	5507-7	2020-04-06	2020-04-20	APPLIED INDUSTRIAL TEC	20.57	CAD	20.57	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	5085	Industrial Supplies Not Elsewhere Classi	VARIOUS
TORONTO WATER	5512-7	2020-04-24	2020-04-27	MIMICO HM HDW 1408-3	45.18	CAD	45.18	CAD	2082	HEALTH & SAFETY SUPPLIES	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	5251	Hardware Stores	N95
					"1,971.60"	CAD	"1,971.60"	CAD							
TORONTO WATER	5494-2	2020-04-01	2020-04-02	WATER ENVIRONMENT ASSO	-437.87	CAD	-437.87	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	TW4100	WW TREATMNT: HIGHLAND CREEK TP-WA 2 LQ	8699	"Organizations, Membership - Not Elsewher"	CONFERENCE CANCELLATION
TORONTO WATER	5498-6	2020-04-06	2020-04-07	MR SPORTS	"2,216.07"	CAD	"2,216.07"	CAD	2570	JANITORIAL SUPPLIES	TW4100	WW TREATMNT: HIGHLAND CREEK TP-WA 2 LQ	5046	Commercial Equipment Not Elsewhere Class	WIPES
TORONTO WATER	5500-6	2020-04-08	2020-04-09	MR SPORTS	941.84	CAD	941.84	CAD	2570	JANITORIAL SUPPLIES	TW4100	WW TREATMNT: HIGHLAND CREEK TP-WA 2 LQ	5046	Commercial Equipment Not Elsewhere Class	WIPES
TORONTO WATER	5505-4	2020-04-15	2020-04-16	ONTBELTING  POWER TRAN	156.15	CAD	156.15	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW4100	WW TREATMNT: HIGHLAND CREEK TP-WA 2 LQ	5085	Industrial Supplies Not Elsewhere Classi	VBELT
TORONTO WATER	5506-3	2020-04-16	2020-04-17	HANDY WASHROOM DIRECT	902.48	CAD	902.48	CAD	3310	FURNISHINGS	TW4100	WW TREATMNT: HIGHLAND CREEK TP-WA 2 LQ	5046	Commercial Equipment Not Elsewhere Class	MINOR FURNISHINGS
TORONTO WATER	5508-3	2020-04-20	2020-04-21	CREEDS	647.36	CAD	647.36	CAD	4419	LAUNDRY SERVICES	TW4100	WW TREATMNT: HIGHLAND CREEK TP-WA 2 LQ	7216	Dry Cleaners	LAUNDRY SERVICES
TORONTO WATER	5509-4	2020-04-21	2020-04-22	CREEDS	146.96	CAD	146.96	CAD	4419	LAUNDRY SERVICES	TW4100	WW TREATMNT: HIGHLAND CREEK TP-WA 2 LQ	7216	Dry Cleaners	LAUNDRY SERVICES
TORONTO WATER	5511-2	2020-04-23	2020-04-24	ATC CORRAL	495.78	CAD	495.78	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW4100	WW TREATMNT: HIGHLAND CREEK TP-WA 2 LQ	5571	Motorcycle Shops and Dealers	VARIOUS
