Division	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Center / WBS Element / Order	Cost Center / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose
TORONTO PARAMEDIC SERVICES	5618-1	2020-09-11	2020-09-14	ESSO CIRCLE K	79.62	CAD	79.62	CAD	2260	GASOLINE	B41100	MAINTENANCE OF FLEET	5542	"Fuel Dispenser, Automated"	FUEL 77.375L @ $1.029/L
TORONTO PARAMEDIC SERVICES	5630-1	2020-09-28	2020-09-30	ESSO CIRCLE K	30.18	CAD	30.18	CAD	2260	GASOLINE	B41100	MAINTENANCE OF FLEET	5541	Service Stations (with or without Ancill	FUEL 30.208L @ $0.999/L
					109.80	CAD	109.80	CAD							
SOLID WASTE MANAGEMENT	5609-1	2020-08-31	2020-09-02	PETROCAN	43.46	CAD	43.46	CAD	2280	DIESEL - CLEAR	CSW930-01-01	BEARE ROAD SOGR	5541	Service Stations (with or without Ancill	DIESEL FUEL BEARE RD HE
SOLID WASTE MANAGEMENT	5612-1	2020-09-04	2020-09-07	PETROCAN	34.60	CAD	34.60	CAD	2280	DIESEL - CLEAR	CSW930-01-01	BEARE ROAD SOGR	5541	Service Stations (with or without Ancill	DIESEL FUEL-BEARE RD
SOLID WASTE MANAGEMENT	5618-2	2020-09-11	2020-09-14	PETROCAN	42.67	CAD	42.67	CAD	2280	DIESEL - CLEAR	CSW930-01-01	BEARE ROAD SOGR	5541	Service Stations (with or without Ancill	DIESEL FUEL-BEARE RD
SOLID WASTE MANAGEMENT	5622-1	2020-09-16	2020-09-18	PETROCAN	38.49	CAD	38.49	CAD	2280	DIESEL - CLEAR	CSW930-01-01	BEARE ROAD SOGR	5541	Service Stations (with or without Ancill	DIESEL FUEL-BEARE RD
SOLID WASTE MANAGEMENT	5623-1	2020-09-18	2020-09-21	PETROCAN	19.50	CAD	19.50	CAD	2280	DIESEL - CLEAR	CSW930-01-01	BEARE ROAD SOGR	5541	Service Stations (with or without Ancill	DIESEL FUEL-BEARE RD
					178.72	CAD	178.72	CAD							
SOLID WASTE MANAGEMENT	5618-3	2020-09-11	2020-09-14	PETROCAN	58.41	CAD	58.41	CAD	2260	GASOLINE	CSW930-03-01	KEELE VALLEY SOGR	5541	Service Stations (with or without Ancill	GASOLINE CITY USE
					58.41	CAD	58.41	CAD							
"PARKS, FORESTRY & RECREATION"	5610-1	2020-09-01	2020-09-03	NEXT SUPPLY	763.90	CAD	763.90	CAD	2535	PLUMBING SUPPLIES	P06885	TECHNICAL TRADES SERVICES - 50 BOOTH	5251	Hardware Stores	VACUUM GAUGES
					763.90	CAD	763.90	CAD							
"PARKS, FORESTRY & RECREATION"	5611-1	2020-09-03	2020-09-04	PAUL WOLF ELECTRIC & L	45.84	CAD	45.84	CAD	2575	ELECTRICAL SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5065	Electrical Parts and Equipment	BREAKER
"PARKS, FORESTRY & RECREATION"	5614-1	2020-09-08	2020-09-09	PAUL WOLF ELECTRIC & L	46.44	CAD	46.44	CAD	2575	ELECTRICAL SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5065	Electrical Parts and Equipment	FUSES
