Division 	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Center / WBS Element / Order	Cost Center / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose
SOLID WASTE MANAGEMENT	5929-1	2021-11-02	2021-11-04	PETROCAN	91.25	CAD	91.25	CAD	2260	GASOLINE	SW0901	GREEN LANE LANDFILL	5541	Service Stations (with or without Ancill	FUEL PURCHASE
					91.25	CAD	91.25	CAD							
SOLID WASTE MANAGEMENT	5941-1	2021-11-17	2021-11-19	SUNSET DRIVE ESSO	62.76	CAD	62.76	CAD	2260	GASOLINE	SW0901	GREEN LANE LANDFILL	5541	Service Stations (with or without Ancill	FUEL PURCHASE
					62.76	CAD	62.76	CAD							
"PARKS, FORESTRY & RECREATION"	5927-1	2021-11-01	2021-11-02	JJ DOWNS INDUSTRIAL	108.97	CAD	108.97	CAD	2535	PLUMBING SUPPLIES	P06885	TECHNICAL TRADES SERVICES - 50 BOOTH	5085	Industrial Supplies Not Elsewhere Classi	POLY CHECK VALVE
					108.97	CAD	108.97	CAD							
"PARKS, FORESTRY & RECREATION"	5926-1	2021-10-29	2021-11-01	COSTCO WHOLESALE W547	371.72	CAD	371.72	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13495	YORK CC - PRGM SUPPORT CR	5300	Wholesale Clubs	EGGO WAFFLES OASIS VARITY PACK
"PARKS, FORESTRY & RECREATION"	5928-1	2021-11-02	2021-11-03	G & G ELECTRONICS	"2,930.29"	CAD	"2,930.29"	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P13495	YORK CC - PRGM SUPPORT CR	7629	"Appliance Repair Shops, Electrical and S"	"SONY TV, TV CART LOCKIN CABINET"
"PARKS, FORESTRY & RECREATION"	5929-2	2021-11-03	2021-11-04	FLAGHOUSE INC	"1,585.72"	CAD	"1,585.72"	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13495	YORK CC - PRGM SUPPORT CR	5941	Sporting Goods Stores	VOLLEYBALLS SOCCER BALLS
"PARKS, FORESTRY & RECREATION"	5929-3	2021-11-02	2021-11-04	FITNESS DEPOT TORONTO	"1,943.85"	CAD	"1,943.85"	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13495	YORK CC - PRGM SUPPORT CR	5941	Sporting Goods Stores	"DUMBELL 15,50,60 SLAM BALL 25,30"
"PARKS, FORESTRY & RECREATION"	5934-1	2021-11-09	2021-11-10	PC EXPRESS #705	152.48	CAD	152.48	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13495	YORK CC - PRGM SUPPORT CR	5411	"Grocery Stores, Supermarkets"	"DAWN ULTA, BLACK PEPPER, CARROTS"
					"6,984.06"	CAD	"6,984.06"	CAD							
"PARKS, FORESTRY & RECREATION"	5931-1	2021-11-04	2021-11-05	LOBLAWS #1029	49.15	CAD	49.15	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05217	DON MONTGOMERY CRC-ARTS-VISL/PERF	5411	"Grocery Stores, Supermarkets"	COKE MENTOS COOKING CLASS AND SCIENCE PROGRAM
"PARKS, FORESTRY & RECREATION"	5932-1	2021-11-07	2021-11-08	IKEA ETOBICOKE	30.39	CAD	30.39	CAD	2610	KITCHEN SUPPLIES	P05217	DON MONTGOMERY CRC-ARTS-VISL/PERF	5712	"Equipment, Furniture, and Home Furnishin"	STORAGE CONTAINERS
					79.54	CAD	79.54	CAD							
"PARKS, FORESTRY & RECREATION"	5927-2	2021-11-01	2021-11-02	PAUL WOLF ELECTRIC & L	941.53	CAD	941.53	CAD	2575	ELECTRICAL SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5065	Electrical Parts and Equipment	"WIRE, BULBS"
					941.53	CAD	941.53	CAD							
FACILITIES MANAGEMENT	5926-3	2021-10-29	2021-11-01	LENNOX CANADA INC	28.88	CAD	28.88	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61743241	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5965	Direct Marketing - Combination Catalog a	PRESSURE SWITCH
FACILITIES MANAGEMENT	5926-4	2021-10-29	2021-11-01	LENNOX CANADA INC	597.77	CAD	597.77	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61743241	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5965	Direct Marketing - Combination Catalog a	COMBUSTION MOTOR
FACILITIES MANAGEMENT	5926-5	2021-10-28	2021-11-01	BILL'S ELECTRIC SALES	160.46	CAD	160.46	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61735739	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	MOTOR REBUILD
FACILITIES MANAGEMENT	5926-6	2021-10-29	2021-11-01	YORKLAND CONTROLS LIMI	"1,062.27"	CAD	"1,062.27"	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61743050	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5074	Plumbing and Heating Equipment	BURNER CONTROL MODULE
FACILITIES MANAGEMENT	5926-7	2021-10-29	2021-11-01	YORKLAND CONTROLS LIMI	"1,157.01"	CAD	"1,157.01"	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61735748	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5074	Plumbing and Heating Equipment	HEATING ACTUATOR POOL AIR HANDLER
FACILITIES MANAGEMENT	5928-3	2021-11-02	2021-11-03	ELITE PLUMBING & HEATI	955.45	CAD	955.45	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61743523	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5074	Plumbing and Heating Equipment	RADIATOR PURCHASED
FACILITIES MANAGEMENT	5929-4	2021-11-03	2021-11-04	SQ  HTS ENGINEERING LT	435.30	CAD	435.30	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61743214	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	1520	General Contractors - Residential and Co	PARTS USED
FACILITIES MANAGEMENT	5934-2	2021-11-08	2021-11-10	UNITED REFRIGERATION	47.08	CAD	47.08	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61748429	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5065	Electrical Parts and Equipment	FILTERS AND BELTS
FACILITIES MANAGEMENT	5934-3	2021-11-08	2021-11-10	BILL'S ELECTRIC SALES	398.89	CAD	398.89	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61747524	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	ENTRANCE HEATER MOTOR
FACILITIES MANAGEMENT	5941-2	2021-11-18	2021-11-19	THE MASTER GROUP CRANF	723.18	CAD	723.18	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61750229	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5074	Plumbing and Heating Equipment	PARTS REPLACED
FACILITIES MANAGEMENT	5941-3	2021-11-18	2021-11-19	THE MASTER GROUP CRANF	58.04	CAD	58.04	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61749726	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5074	Plumbing and Heating Equipment	PARTS RECEIPT
FACILITIES MANAGEMENT	5941-4	2021-11-18	2021-11-19	THE MASTER GROUP CRANF	90.20	CAD	90.20	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61750345	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5074	Plumbing and Heating Equipment	PARTS USED
FACILITIES MANAGEMENT	5941-5	2021-11-18	2021-11-19	ENGINEERED AIR	"1,150.34"	CAD	"1,150.34"	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61750345	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	1711	"Air Conditioning, Heating, and Plumbing"	CIRCUIT BOARD POOL CHANGE ROOMS
FACILITIES MANAGEMENT	5942-1	2021-11-19	2021-11-22	NOBLE 1017	44.67	CAD	44.67	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61749334	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	PARTS USED
